fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
1831,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:15:11,2023-07-02 08:15:15,5,4,2024-03-22 08:15:11,2024-03-22 08:15:15
1832,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:16:36,2023-07-02 08:16:36,1,0,2024-03-22 08:16:36,2024-03-22 08:16:36
1833,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:18:06,2023-07-02 08:18:06,1,0,2024-03-22 08:18:06,2024-03-22 08:18:06
1834,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:19:40,2023-07-02 08:19:44,5,4,2024-03-22 08:19:40,2024-03-22 08:19:44
1835,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:21:10,2023-07-02 08:21:14,5,4,2024-03-22 08:21:10,2024-03-22 08:21:14
1836,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:22:40,2023-07-02 08:22:44,5,4,2024-03-22 08:22:40,2024-03-22 08:22:44
1837,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:24:10,2023-07-02 08:24:14,5,4,2024-03-22 08:24:10,2024-03-22 08:24:14
1838,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:25:40,2023-07-02 08:25:44,5,4,2024-03-22 08:25:40,2024-03-22 08:25:44
1839,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:27:11,2023-07-02 08:27:15,5,4,2024-03-22 08:27:11,2024-03-22 08:27:15
1840,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:28:40,2023-07-02 08:28:44,5,4,2024-03-22 08:28:40,2024-03-22 08:28:44
1841,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:30:11,2023-07-02 08:30:15,5,4,2024-03-22 08:30:11,2024-03-22 08:30:15
1842,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:31:40,2023-07-02 08:31:44,5,4,2024-03-22 08:31:40,2024-03-22 08:31:44
1843,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:33:10,2023-07-02 08:33:14,5,4,2024-03-22 08:33:10,2024-03-22 08:33:14
1844,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:34:40,2023-07-02 08:34:44,5,4,2024-03-22 08:34:40,2024-03-22 08:34:44
1845,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:36:06,2023-07-02 08:36:06,1,0,2024-03-22 08:36:06,2024-03-22 08:36:06
1846,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:37:36,2023-07-02 08:37:36,1,0,2024-03-22 08:37:36,2024-03-22 08:37:36
1847,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:39:06,2023-07-02 08:39:06,1,0,2024-03-22 08:39:06,2024-03-22 08:39:06
1848,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:40:39,2023-07-02 08:40:39,1,0,2024-03-22 08:40:39,2024-03-22 08:40:39
1849,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:42:10,2023-07-02 08:42:14,5,4,2024-03-22 08:42:10,2024-03-22 08:42:14
1850,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:43:41,2023-07-02 08:43:45,5,4,2024-03-22 08:43:41,2024-03-22 08:43:45
1851,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:45:11,2023-07-02 08:45:15,5,4,2024-03-22 08:45:11,2024-03-22 08:45:15
1852,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:46:40,2023-07-02 08:46:44,5,4,2024-03-22 08:46:40,2024-03-22 08:46:44
1853,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:48:10,2023-07-02 08:48:14,5,4,2024-03-22 08:48:10,2024-03-22 08:48:14
1854,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:49:40,2023-07-02 08:49:44,5,4,2024-03-22 08:49:40,2024-03-22 08:49:44
1855,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:51:10,2023-07-02 08:51:14,5,4,2024-03-22 08:51:10,2024-03-22 08:51:14
1856,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:52:40,2023-07-02 08:52:44,5,4,2024-03-22 08:52:40,2024-03-22 08:52:44
1857,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:54:10,2023-07-02 08:54:14,5,4,2024-03-22 08:54:10,2024-03-22 08:54:14
1858,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:55:40,2023-07-02 08:55:44,5,4,2024-03-22 08:55:40,2024-03-22 08:55:44
1859,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:57:11,2023-07-02 08:57:15,5,4,2024-03-22 08:57:11,2024-03-22 08:57:15
1860,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:58:40,2023-07-02 08:58:44,5,4,2024-03-22 08:58:40,2024-03-22 08:58:44
1861,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:00:10,2023-07-02 09:00:14,5,4,2024-03-22 09:00:10,2024-03-22 09:00:14
1862,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:01:40,2023-07-02 09:01:44,5,4,2024-03-22 09:01:40,2024-03-22 09:01:44
1863,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:03:10,2023-07-02 09:03:14,5,4,2024-03-22 09:03:10,2024-03-22 09:03:14
1864,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:04:40,2023-07-02 09:04:44,5,4,2024-03-22 09:04:40,2024-03-22 09:04:44
1865,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:06:11,2023-07-02 09:06:15,5,4,2024-03-22 09:06:11,2024-03-22 09:06:15
1866,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:07:40,2023-07-02 09:07:44,5,4,2024-03-22 09:07:40,2024-03-22 09:07:44
1867,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:09:12,2023-07-02 09:09:16,5,4,2024-03-22 09:09:12,2024-03-22 09:09:16
1868,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:10:40,2023-07-02 09:10:44,5,4,2024-03-22 09:10:40,2024-03-22 09:10:44
1869,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:12:10,2023-07-02 09:12:14,5,4,2024-03-22 09:12:10,2024-03-22 09:12:14
1870,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:13:42,2023-07-02 09:13:46,5,4,2024-03-22 09:13:42,2024-03-22 09:13:46
1871,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:15:11,2023-07-02 09:15:15,5,4,2024-03-22 09:15:11,2024-03-22 09:15:15
1872,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:16:40,2023-07-02 09:16:44,5,4,2024-03-22 09:16:40,2024-03-22 09:16:44
1873,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:18:10,2023-07-02 09:18:14,5,4,2024-03-22 09:18:10,2024-03-22 09:18:14
1874,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:19:42,2023-07-02 09:19:46,5,4,2024-03-22 09:19:42,2024-03-22 09:19:46
1875,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:21:10,2023-07-02 09:21:14,5,4,2024-03-22 09:21:10,2024-03-22 09:21:14
1876,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:22:42,2023-07-02 09:22:46,5,4,2024-03-22 09:22:42,2024-03-22 09:22:46
1877,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:24:12,2023-07-02 09:24:16,5,4,2024-03-22 09:24:12,2024-03-22 09:24:16
1878,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:25:40,2023-07-02 09:25:44,5,4,2024-03-22 09:25:40,2024-03-22 09:25:44
1879,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:27:11,2023-07-02 09:27:15,5,4,2024-03-22 09:27:11,2024-03-22 09:27:15
1880,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:28:40,2023-07-02 09:28:44,5,4,2024-03-22 09:28:40,2024-03-22 09:28:44
1881,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:30:10,2023-07-02 09:30:14,5,4,2024-03-22 09:30:10,2024-03-22 09:30:14
1882,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:31:41,2023-07-02 09:31:45,5,4,2024-03-22 09:31:41,2024-03-22 09:31:45
1883,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:33:10,2023-07-02 09:33:14,5,4,2024-03-22 09:33:10,2024-03-22 09:33:14
1884,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:34:40,2023-07-02 09:34:44,5,4,2024-03-22 09:34:40,2024-03-22 09:34:44
1885,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:36:10,2023-07-02 09:36:14,5,4,2024-03-22 09:36:10,2024-03-22 09:36:14
1886,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:37:40,2023-07-02 09:37:44,5,4,2024-03-22 09:37:40,2024-03-22 09:37:44
1887,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:39:11,2023-07-02 09:39:15,5,4,2024-03-22 09:39:11,2024-03-22 09:39:15
1888,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:40:42,2023-07-02 09:40:46,5,4,2024-03-22 09:40:42,2024-03-22 09:40:46
1889,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:42:10,2023-07-02 09:42:14,5,4,2024-03-22 09:42:10,2024-03-22 09:42:14
1890,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:43:41,2023-07-02 09:43:45,5,4,2024-03-22 09:43:41,2024-03-22 09:43:45
1891,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:45:12,2023-07-02 09:45:16,5,4,2024-03-22 09:45:12,2024-03-22 09:45:16
1892,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:46:41,2023-07-02 09:46:45,5,4,2024-03-22 09:46:41,2024-03-22 09:46:45
1893,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:48:13,2023-07-02 09:48:17,5,4,2024-03-22 09:48:13,2024-03-22 09:48:17
1894,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:49:40,2023-07-02 09:49:44,5,4,2024-03-22 09:49:40,2024-03-22 09:49:44
1895,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:51:10,2023-07-02 09:51:14,5,4,2024-03-22 09:51:10,2024-03-22 09:51:14
1896,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:52:40,2023-07-02 09:52:44,5,4,2024-03-22 09:52:40,2024-03-22 09:52:44
1897,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:54:10,2023-07-02 09:54:14,5,4,2024-03-22 09:54:10,2024-03-22 09:54:14
1898,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:55:41,2023-07-02 09:55:45,5,4,2024-03-22 09:55:41,2024-03-22 09:55:45
1899,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:57:11,2023-07-02 09:57:15,5,4,2024-03-22 09:57:11,2024-03-22 09:57:15
1900,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 09:58:40,2023-07-02 09:58:44,5,4,2024-03-22 09:58:40,2024-03-22 09:58:44
1901,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:00:10,2023-07-02 10:00:14,5,4,2024-03-22 10:00:10,2024-03-22 10:00:14
1902,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:01:40,2023-07-02 10:01:44,5,4,2024-03-22 10:01:40,2024-03-22 10:01:44
1903,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:03:10,2023-07-02 10:03:14,5,4,2024-03-22 10:03:10,2024-03-22 10:03:14
1904,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:04:42,2023-07-02 10:04:46,5,4,2024-03-22 10:04:42,2024-03-22 10:04:46
1905,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:06:11,2023-07-02 10:06:15,5,4,2024-03-22 10:06:11,2024-03-22 10:06:15
1906,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:07:42,2023-07-02 10:07:46,5,4,2024-03-22 10:07:42,2024-03-22 10:07:46
1907,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:09:17,2023-07-02 10:09:21,5,4,2024-03-22 10:09:17,2024-03-22 10:09:21
1908,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:10:42,2023-07-02 10:10:46,5,4,2024-03-22 10:10:42,2024-03-22 10:10:46
1909,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:12:16,2023-07-02 10:12:20,5,4,2024-03-22 10:12:16,2024-03-22 10:12:20
1910,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:13:41,2023-07-02 10:13:45,5,4,2024-03-22 10:13:41,2024-03-22 10:13:45
1911,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:15:11,2023-07-02 10:15:15,5,4,2024-03-22 10:15:11,2024-03-22 10:15:15
1912,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:16:41,2023-07-02 10:16:45,5,4,2024-03-22 10:16:41,2024-03-22 10:16:45
1913,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:18:12,2023-07-02 10:18:16,5,4,2024-03-22 10:18:12,2024-03-22 10:18:16
1914,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:19:41,2023-07-02 10:19:45,5,4,2024-03-22 10:19:41,2024-03-22 10:19:45
1915,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:21:11,2023-07-02 10:21:15,5,4,2024-03-22 10:21:11,2024-03-22 10:21:15
1916,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:22:41,2023-07-02 10:22:45,5,4,2024-03-22 10:22:41,2024-03-22 10:22:45
1917,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:24:11,2023-07-02 10:24:15,5,4,2024-03-22 10:24:11,2024-03-22 10:24:15
1918,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:25:41,2023-07-02 10:25:45,5,4,2024-03-22 10:25:41,2024-03-22 10:25:45
1919,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:27:13,2023-07-02 10:27:17,5,4,2024-03-22 10:27:13,2024-03-22 10:27:17
1920,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:28:45,2023-07-02 10:28:49,5,4,2024-03-22 10:28:45,2024-03-22 10:28:49
1921,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:30:12,2023-07-02 10:30:16,5,4,2024-03-22 10:30:12,2024-03-22 10:30:16
1922,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:31:41,2023-07-02 10:31:45,5,4,2024-03-22 10:31:41,2024-03-22 10:31:45
1923,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:33:11,2023-07-02 10:33:15,5,4,2024-03-22 10:33:11,2024-03-22 10:33:15
1924,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:34:42,2023-07-02 10:34:46,5,4,2024-03-22 10:34:42,2024-03-22 10:34:46
1925,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:36:10,2023-07-02 10:36:14,5,4,2024-03-22 10:36:10,2024-03-22 10:36:14
1926,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:37:44,2023-07-02 10:37:48,5,4,2024-03-22 10:37:44,2024-03-22 10:37:48
1927,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:39:16,2023-07-02 10:39:20,5,4,2024-03-22 10:39:16,2024-03-22 10:39:20
1928,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:40:44,2023-07-02 10:40:48,5,4,2024-03-22 10:40:44,2024-03-22 10:40:48
1929,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:42:13,2023-07-02 10:42:17,5,4,2024-03-22 10:42:13,2024-03-22 10:42:17
1930,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:43:43,2023-07-02 10:43:47,5,4,2024-03-22 10:43:43,2024-03-22 10:43:47
1931,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:45:13,2023-07-02 10:45:17,5,4,2024-03-22 10:45:13,2024-03-22 10:45:17
1932,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:46:41,2023-07-02 10:46:45,5,4,2024-03-22 10:46:41,2024-03-22 10:46:45
1933,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:48:16,2023-07-02 10:48:20,4,4,2024-03-22 10:48:16,2024-03-22 10:48:20
1934,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:49:41,2023-07-02 10:49:45,5,4,2024-03-22 10:49:41,2024-03-22 10:49:45
1935,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:51:11,2023-07-02 10:51:15,5,4,2024-03-22 10:51:11,2024-03-22 10:51:15
1936,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:52:42,2023-07-02 10:52:46,5,4,2024-03-22 10:52:42,2024-03-22 10:52:46
1937,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:54:15,2023-07-02 10:54:19,5,4,2024-03-22 10:54:15,2024-03-22 10:54:19
1938,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:55:47,2023-07-02 10:55:51,5,4,2024-03-22 10:55:47,2024-03-22 10:55:51
1939,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:57:13,2023-07-02 10:57:17,5,4,2024-03-22 10:57:13,2024-03-22 10:57:17
1940,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 10:58:42,2023-07-02 10:58:46,5,4,2024-03-22 10:58:42,2024-03-22 10:58:46
1941,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:00:13,2023-07-02 11:00:17,5,4,2024-03-22 11:00:13,2024-03-22 11:00:17
1942,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:01:57,2023-07-02 11:02:01,5,4,2024-03-22 11:01:57,2024-03-22 11:02:01
1943,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:03:13,2023-07-02 11:03:17,5,4,2024-03-22 11:03:13,2024-03-22 11:03:17
1944,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:04:47,2023-07-02 11:04:51,5,4,2024-03-22 11:04:47,2024-03-22 11:04:51
1945,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:06:14,2023-07-02 11:06:18,5,4,2024-03-22 11:06:14,2024-03-22 11:06:18
1946,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:07:49,2023-07-02 11:07:53,5,4,2024-03-22 11:07:49,2024-03-22 11:07:53
1947,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:09:16,2023-07-02 11:09:20,5,4,2024-03-22 11:09:16,2024-03-22 11:09:20
1948,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:10:44,2023-07-02 11:10:48,5,4,2024-03-22 11:10:44,2024-03-22 11:10:48
1949,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:12:10,2023-07-02 11:12:14,5,4,2024-03-22 11:12:10,2024-03-22 11:12:14
1950,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:13:44,2023-07-02 11:13:48,5,4,2024-03-22 11:13:44,2024-03-22 11:13:48
1951,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:15:10,2023-07-02 11:15:14,5,4,2024-03-22 11:15:10,2024-03-22 11:15:14
1952,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:16:49,2023-07-02 11:16:53,5,4,2024-03-22 11:16:49,2024-03-22 11:16:53
1953,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:18:14,2023-07-02 11:18:18,5,4,2024-03-22 11:18:14,2024-03-22 11:18:18
1954,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:19:40,2023-07-02 11:19:44,5,4,2024-03-22 11:19:40,2024-03-22 11:19:44
1955,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:21:10,2023-07-02 11:21:14,5,4,2024-03-22 11:21:10,2024-03-22 11:21:14
1956,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:22:41,2023-07-02 11:22:45,5,4,2024-03-22 11:22:41,2024-03-22 11:22:45
1957,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:24:18,2023-07-02 11:24:22,5,4,2024-03-22 11:24:18,2024-03-22 11:24:22
1958,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:25:42,2023-07-02 11:25:46,5,4,2024-03-22 11:25:42,2024-03-22 11:25:46
1959,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:27:10,2023-07-02 11:27:14,5,4,2024-03-22 11:27:10,2024-03-22 11:27:14
1960,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:28:41,2023-07-02 11:28:45,5,4,2024-03-22 11:28:41,2024-03-22 11:28:45
1961,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:30:10,2023-07-02 11:30:14,5,4,2024-03-22 11:30:10,2024-03-22 11:30:14
1962,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:31:40,2023-07-02 11:31:44,5,4,2024-03-22 11:31:40,2024-03-22 11:31:44
1963,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:33:11,2023-07-02 11:33:15,5,4,2024-03-22 11:33:11,2024-03-22 11:33:15
1964,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:34:41,2023-07-02 11:34:45,5,4,2024-03-22 11:34:41,2024-03-22 11:34:45
1965,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:36:10,2023-07-02 11:36:14,5,4,2024-03-22 11:36:10,2024-03-22 11:36:14
1966,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:37:40,2023-07-02 11:37:44,5,4,2024-03-22 11:37:40,2024-03-22 11:37:44
1967,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:39:13,2023-07-02 11:39:17,5,4,2024-03-22 11:39:13,2024-03-22 11:39:17
1968,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:40:41,2023-07-02 11:40:45,5,4,2024-03-22 11:40:41,2024-03-22 11:40:45
1969,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:42:11,2023-07-02 11:42:15,5,4,2024-03-22 11:42:11,2024-03-22 11:42:15
1970,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:43:42,2023-07-02 11:43:46,5,4,2024-03-22 11:43:42,2024-03-22 11:43:46
1971,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:45:15,2023-07-02 11:45:19,5,4,2024-03-22 11:45:15,2024-03-22 11:45:19
1972,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:46:40,2023-07-02 11:46:44,5,4,2024-03-22 11:46:40,2024-03-22 11:46:44
1973,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:48:10,2023-07-02 11:48:14,5,4,2024-03-22 11:48:10,2024-03-22 11:48:14
1974,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:49:41,2023-07-02 11:49:45,5,4,2024-03-22 11:49:41,2024-03-22 11:49:45
1975,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:51:10,2023-07-02 11:51:14,5,4,2024-03-22 11:51:10,2024-03-22 11:51:14
1976,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:52:43,2023-07-02 11:52:47,5,4,2024-03-22 11:52:43,2024-03-22 11:52:47
1977,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:54:11,2023-07-02 11:54:15,5,4,2024-03-22 11:54:11,2024-03-22 11:54:15
1978,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:55:43,2023-07-02 11:55:47,5,4,2024-03-22 11:55:43,2024-03-22 11:55:47
1979,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:57:13,2023-07-02 11:57:17,5,4,2024-03-22 11:57:13,2024-03-22 11:57:17
1980,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 11:58:41,2023-07-02 11:58:45,5,4,2024-03-22 11:58:41,2024-03-22 11:58:45
1981,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:00:11,2023-07-02 12:00:15,5,4,2024-03-22 12:00:11,2024-03-22 12:00:15
1982,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:01:40,2023-07-02 12:01:44,5,4,2024-03-22 12:01:40,2024-03-22 12:01:44
1983,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:03:11,2023-07-02 12:03:15,5,4,2024-03-22 12:03:11,2024-03-22 12:03:15
1984,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:04:40,2023-07-02 12:04:44,5,4,2024-03-22 12:04:40,2024-03-22 12:04:44
1985,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:06:13,2023-07-02 12:06:17,5,4,2024-03-22 12:06:13,2024-03-22 12:06:17
1986,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:07:43,2023-07-02 12:07:47,5,4,2024-03-22 12:07:43,2024-03-22 12:07:47
1987,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:09:14,2023-07-02 12:09:18,5,4,2024-03-22 12:09:14,2024-03-22 12:09:18
1988,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:10:44,2023-07-02 12:10:48,5,4,2024-03-22 12:10:44,2024-03-22 12:10:48
1989,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:12:10,2023-07-02 12:12:14,5,4,2024-03-22 12:12:10,2024-03-22 12:12:14
1990,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:13:42,2023-07-02 12:13:46,5,4,2024-03-22 12:13:42,2024-03-22 12:13:46
1991,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:15:13,2023-07-02 12:15:17,5,4,2024-03-22 12:15:13,2024-03-22 12:15:17
1992,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:16:41,2023-07-02 12:16:45,5,4,2024-03-22 12:16:41,2024-03-22 12:16:45
1993,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:18:10,2023-07-02 12:18:14,5,4,2024-03-22 12:18:10,2024-03-22 12:18:14
1994,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:19:41,2023-07-02 12:19:45,5,4,2024-03-22 12:19:41,2024-03-22 12:19:45
