fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
474,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:15:07,2023-07-02 12:15:07,1,0,2024-03-22 12:15:07,2024-03-22 12:15:07,StationaryTest_1A_1fix_01m_2023
475,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:16:44,2023-07-02 12:16:44,1,0,2024-03-22 12:16:44,2024-03-22 12:16:44,StationaryTest_1A_1fix_01m_2023
476,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:18:10,2023-07-02 12:18:10,1,0,2024-03-22 12:18:10,2024-03-22 12:18:10,StationaryTest_1A_1fix_01m_2023
477,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:19:41,2023-07-02 12:19:41,1,0,2024-03-22 12:19:41,2024-03-22 12:19:41,StationaryTest_1A_1fix_01m_2023
478,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:21:11,2023-07-02 12:21:11,1,0,2024-03-22 12:21:11,2024-03-22 12:21:11,StationaryTest_1A_1fix_01m_2023
479,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:22:37,2023-07-02 12:22:37,1,0,2024-03-22 12:22:37,2024-03-22 12:22:37,StationaryTest_1A_1fix_01m_2023
480,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:24:06,2023-07-02 12:24:06,1,0,2024-03-22 12:24:06,2024-03-22 12:24:06,StationaryTest_1A_1fix_01m_2023
481,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:25:36,2023-07-02 12:25:36,1,0,2024-03-22 12:25:36,2024-03-22 12:25:36,StationaryTest_1A_1fix_01m_2023
482,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:27:07,2023-07-02 12:27:07,1,0,2024-03-22 12:27:07,2024-03-22 12:27:07,StationaryTest_1A_1fix_01m_2023
483,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:28:41,2023-07-02 12:28:41,1,0,2024-03-22 12:28:41,2024-03-22 12:28:41,StationaryTest_1A_1fix_01m_2023
484,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:30:10,2023-07-02 12:30:10,1,0,2024-03-22 12:30:10,2024-03-22 12:30:10,StationaryTest_1A_1fix_01m_2023
485,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:31:37,2023-07-02 12:31:37,1,0,2024-03-22 12:31:37,2024-03-22 12:31:37,StationaryTest_1A_1fix_01m_2023
486,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:33:07,2023-07-02 12:33:07,1,0,2024-03-22 12:33:07,2024-03-22 12:33:07,StationaryTest_1A_1fix_01m_2023
487,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:34:42,2023-07-02 12:34:42,1,0,2024-03-22 12:34:42,2024-03-22 12:34:42,StationaryTest_1A_1fix_01m_2023
488,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:36:27,2023-07-02 12:36:27,1,0,2024-03-22 12:36:27,2024-03-22 12:36:27,StationaryTest_1A_1fix_01m_2023
489,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:37:40,2023-07-02 12:37:40,1,0,2024-03-22 12:37:40,2024-03-22 12:37:40,StationaryTest_1A_1fix_01m_2023
490,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:39:12,2023-07-02 12:39:12,1,0,2024-03-22 12:39:12,2024-03-22 12:39:12,StationaryTest_1A_1fix_01m_2023
491,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:40:42,2023-07-02 12:40:42,1,0,2024-03-22 12:40:42,2024-03-22 12:40:42,StationaryTest_1A_1fix_01m_2023
492,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:42:07,2023-07-02 12:42:07,1,0,2024-03-22 12:42:07,2024-03-22 12:42:07,StationaryTest_1A_1fix_01m_2023
493,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:43:41,2023-07-02 12:43:41,1,0,2024-03-22 12:43:41,2024-03-22 12:43:41,StationaryTest_1A_1fix_01m_2023
494,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:45:06,2023-07-02 12:45:06,1,0,2024-03-22 12:45:06,2024-03-22 12:45:06,StationaryTest_1A_1fix_01m_2023
495,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:46:37,2023-07-02 12:46:37,1,0,2024-03-22 12:46:37,2024-03-22 12:46:37,StationaryTest_1A_1fix_01m_2023
496,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:48:14,2023-07-02 12:48:14,1,0,2024-03-22 12:48:14,2024-03-22 12:48:14,StationaryTest_1A_1fix_01m_2023
497,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:49:52,2023-07-02 12:49:52,1,0,2024-03-22 12:49:52,2024-03-22 12:49:52,StationaryTest_1A_1fix_01m_2023
498,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:51:14,2023-07-02 12:51:14,1,0,2024-03-22 12:51:14,2024-03-22 12:51:14,StationaryTest_1A_1fix_01m_2023
499,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:52:43,2023-07-02 12:52:43,1,0,2024-03-22 12:52:43,2024-03-22 12:52:43,StationaryTest_1A_1fix_01m_2023
500,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:54:13,2023-07-02 12:54:13,1,0,2024-03-22 12:54:13,2024-03-22 12:54:13,StationaryTest_1A_1fix_01m_2023
501,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:56:09,2023-07-02 12:56:09,1,0,2024-03-22 12:56:09,2024-03-22 12:56:09,StationaryTest_1A_1fix_01m_2023
502,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:57:09,2023-07-02 12:57:09,1,0,2024-03-22 12:57:09,2024-03-22 12:57:09,StationaryTest_1A_1fix_01m_2023
503,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 12:58:45,2023-07-02 12:58:45,1,0,2024-03-22 12:58:45,2024-03-22 12:58:45,StationaryTest_1A_1fix_01m_2023
504,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:00:10,2023-07-02 13:00:10,1,0,2024-03-22 13:00:10,2024-03-22 13:00:10,StationaryTest_1A_1fix_01m_2023
505,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:01:43,2023-07-02 13:01:43,1,0,2024-03-22 13:01:43,2024-03-22 13:01:43,StationaryTest_1A_1fix_01m_2023
506,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:03:11,2023-07-02 13:03:11,1,0,2024-03-22 13:03:11,2024-03-22 13:03:11,StationaryTest_1A_1fix_01m_2023
507,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:04:42,2023-07-02 13:04:42,1,0,2024-03-22 13:04:42,2024-03-22 13:04:42,StationaryTest_1A_1fix_01m_2023
508,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:06:09,2023-07-02 13:06:09,1,0,2024-03-22 13:06:09,2024-03-22 13:06:09,StationaryTest_1A_1fix_01m_2023
509,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:07:40,2023-07-02 13:07:40,1,0,2024-03-22 13:07:40,2024-03-22 13:07:40,StationaryTest_1A_1fix_01m_2023
510,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:09:12,2023-07-02 13:09:12,1,0,2024-03-22 13:09:12,2024-03-22 13:09:12,StationaryTest_1A_1fix_01m_2023
511,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:10:43,2023-07-02 13:10:43,1,0,2024-03-22 13:10:43,2024-03-22 13:10:43,StationaryTest_1A_1fix_01m_2023
512,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:12:12,2023-07-02 13:12:12,1,0,2024-03-22 13:12:12,2024-03-22 13:12:12,StationaryTest_1A_1fix_01m_2023
513,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:13:41,2023-07-02 13:13:41,1,0,2024-03-22 13:13:41,2024-03-22 13:13:41,StationaryTest_1A_1fix_01m_2023
514,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:15:12,2023-07-02 13:15:12,1,0,2024-03-22 13:15:12,2024-03-22 13:15:12,StationaryTest_1A_1fix_01m_2023
515,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:16:43,2023-07-02 13:16:43,1,0,2024-03-22 13:16:43,2024-03-22 13:16:43,StationaryTest_1A_1fix_01m_2023
516,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:18:12,2023-07-02 13:18:12,1,0,2024-03-22 13:18:12,2024-03-22 13:18:12,StationaryTest_1A_1fix_01m_2023
517,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:19:39,2023-07-02 13:19:39,1,0,2024-03-22 13:19:39,2024-03-22 13:19:39,StationaryTest_1A_1fix_01m_2023
518,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:21:06,2023-07-02 13:21:06,1,0,2024-03-22 13:21:06,2024-03-22 13:21:06,StationaryTest_1A_1fix_01m_2023
519,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:22:39,2023-07-02 13:22:39,1,0,2024-03-22 13:22:39,2024-03-22 13:22:39,StationaryTest_1A_1fix_01m_2023
520,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:24:11,2023-07-02 13:24:11,1,0,2024-03-22 13:24:11,2024-03-22 13:24:11,StationaryTest_1A_1fix_01m_2023
521,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:25:43,2023-07-02 13:25:43,1,0,2024-03-22 13:25:43,2024-03-22 13:25:43,StationaryTest_1A_1fix_01m_2023
522,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:27:14,2023-07-02 13:27:14,1,0,2024-03-22 13:27:14,2024-03-22 13:27:14,StationaryTest_1A_1fix_01m_2023
523,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:28:49,2023-07-02 13:28:49,1,0,2024-03-22 13:28:49,2024-03-22 13:28:49,StationaryTest_1A_1fix_01m_2023
524,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:30:15,2023-07-02 13:30:15,1,0,2024-03-22 13:30:15,2024-03-22 13:30:15,StationaryTest_1A_1fix_01m_2023
525,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:31:43,2023-07-02 13:31:43,1,0,2024-03-22 13:31:43,2024-03-22 13:31:43,StationaryTest_1A_1fix_01m_2023
526,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:33:13,2023-07-02 13:33:13,1,0,2024-03-22 13:33:13,2024-03-22 13:33:13,StationaryTest_1A_1fix_01m_2023
527,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:34:41,2023-07-02 13:34:41,1,0,2024-03-22 13:34:41,2024-03-22 13:34:41,StationaryTest_1A_1fix_01m_2023
528,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:36:12,2023-07-02 13:36:12,1,0,2024-03-22 13:36:12,2024-03-22 13:36:12,StationaryTest_1A_1fix_01m_2023
529,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:37:41,2023-07-02 13:37:41,1,0,2024-03-22 13:37:41,2024-03-22 13:37:41,StationaryTest_1A_1fix_01m_2023
530,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:39:09,2023-07-02 13:39:09,1,0,2024-03-22 13:39:09,2024-03-22 13:39:09,StationaryTest_1A_1fix_01m_2023
531,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:40:44,2023-07-02 13:40:44,1,0,2024-03-22 13:40:44,2024-03-22 13:40:44,StationaryTest_1A_1fix_01m_2023
532,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:42:12,2023-07-02 13:42:12,1,0,2024-03-22 13:42:12,2024-03-22 13:42:12,StationaryTest_1A_1fix_01m_2023
533,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:43:47,2023-07-02 13:43:47,1,0,2024-03-22 13:43:47,2024-03-22 13:43:47,StationaryTest_1A_1fix_01m_2023
534,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:45:09,2023-07-02 13:45:09,1,0,2024-03-22 13:45:09,2024-03-22 13:45:09,StationaryTest_1A_1fix_01m_2023
535,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:46:40,2023-07-02 13:46:40,1,0,2024-03-22 13:46:40,2024-03-22 13:46:40,StationaryTest_1A_1fix_01m_2023
536,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:48:11,2023-07-02 13:48:11,1,0,2024-03-22 13:48:11,2024-03-22 13:48:11,StationaryTest_1A_1fix_01m_2023
537,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:49:41,2023-07-02 13:49:41,1,0,2024-03-22 13:49:41,2024-03-22 13:49:41,StationaryTest_1A_1fix_01m_2023
538,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:51:06,2023-07-02 13:51:06,1,0,2024-03-22 13:51:06,2024-03-22 13:51:06,StationaryTest_1A_1fix_01m_2023
539,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:52:36,2023-07-02 13:52:36,1,0,2024-03-22 13:52:36,2024-03-22 13:52:36,StationaryTest_1A_1fix_01m_2023
540,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:54:06,2023-07-02 13:54:06,1,0,2024-03-22 13:54:06,2024-03-22 13:54:06,StationaryTest_1A_1fix_01m_2023
541,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:55:41,2023-07-02 13:55:41,1,0,2024-03-22 13:55:41,2024-03-22 13:55:41,StationaryTest_1A_1fix_01m_2023
542,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:57:11,2023-07-02 13:57:11,1,0,2024-03-22 13:57:11,2024-03-22 13:57:11,StationaryTest_1A_1fix_01m_2023
543,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 13:58:42,2023-07-02 13:58:42,1,0,2024-03-22 13:58:42,2024-03-22 13:58:42,StationaryTest_1A_1fix_01m_2023
544,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:00:08,2023-07-02 14:00:08,1,0,2024-03-22 14:00:08,2024-03-22 14:00:08,StationaryTest_1A_1fix_01m_2023
545,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:01:36,2023-07-02 14:01:36,1,0,2024-03-22 14:01:36,2024-03-22 14:01:36,StationaryTest_1A_1fix_01m_2023
546,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:03:06,2023-07-02 14:03:06,1,0,2024-03-22 14:03:06,2024-03-22 14:03:06,StationaryTest_1A_1fix_01m_2023
547,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:04:36,2023-07-02 14:04:36,1,0,2024-03-22 14:04:36,2024-03-22 14:04:36,StationaryTest_1A_1fix_01m_2023
548,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:06:06,2023-07-02 14:06:06,1,0,2024-03-22 14:06:06,2024-03-22 14:06:06,StationaryTest_1A_1fix_01m_2023
549,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:07:36,2023-07-02 14:07:36,1,0,2024-03-22 14:07:36,2024-03-22 14:07:36,StationaryTest_1A_1fix_01m_2023
550,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:09:06,2023-07-02 14:09:06,1,0,2024-03-22 14:09:06,2024-03-22 14:09:06,StationaryTest_1A_1fix_01m_2023
551,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:10:39,2023-07-02 14:10:39,1,0,2024-03-22 14:10:39,2024-03-22 14:10:39,StationaryTest_1A_1fix_01m_2023
552,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:12:10,2023-07-02 14:12:10,1,0,2024-03-22 14:12:10,2024-03-22 14:12:10,StationaryTest_1A_1fix_01m_2023
553,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:13:37,2023-07-02 14:13:37,1,0,2024-03-22 14:13:37,2024-03-22 14:13:37,StationaryTest_1A_1fix_01m_2023
554,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:15:06,2023-07-02 14:15:06,1,0,2024-03-22 14:15:06,2024-03-22 14:15:06,StationaryTest_1A_1fix_01m_2023
555,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:16:36,2023-07-02 14:16:36,1,0,2024-03-22 14:16:36,2024-03-22 14:16:36,StationaryTest_1A_1fix_01m_2023
556,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:18:06,2023-07-02 14:18:06,1,0,2024-03-22 14:18:06,2024-03-22 14:18:06,StationaryTest_1A_1fix_01m_2023
557,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:19:36,2023-07-02 14:19:36,1,0,2024-03-22 14:19:36,2024-03-22 14:19:36,StationaryTest_1A_1fix_01m_2023
558,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:21:10,2023-07-02 14:21:10,1,0,2024-03-22 14:21:10,2024-03-22 14:21:10,StationaryTest_1A_1fix_01m_2023
559,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:22:42,2023-07-02 14:22:42,1,0,2024-03-22 14:22:42,2024-03-22 14:22:42,StationaryTest_1A_1fix_01m_2023
560,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:24:09,2023-07-02 14:24:09,1,0,2024-03-22 14:24:09,2024-03-22 14:24:09,StationaryTest_1A_1fix_01m_2023
561,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:25:38,2023-07-02 14:25:38,1,0,2024-03-22 14:25:38,2024-03-22 14:25:38,StationaryTest_1A_1fix_01m_2023
562,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:27:12,2023-07-02 14:27:12,1,0,2024-03-22 14:27:12,2024-03-22 14:27:12,StationaryTest_1A_1fix_01m_2023
563,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:28:39,2023-07-02 14:28:39,1,0,2024-03-22 14:28:39,2024-03-22 14:28:39,StationaryTest_1A_1fix_01m_2023
564,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:30:09,2023-07-02 14:30:09,1,0,2024-03-22 14:30:09,2024-03-22 14:30:09,StationaryTest_1A_1fix_01m_2023
565,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:31:40,2023-07-02 14:31:40,1,0,2024-03-22 14:31:40,2024-03-22 14:31:40,StationaryTest_1A_1fix_01m_2023
566,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:33:10,2023-07-02 14:33:10,1,0,2024-03-22 14:33:10,2024-03-22 14:33:10,StationaryTest_1A_1fix_01m_2023
567,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:35:11,2023-07-02 14:35:11,1,0,2024-03-22 14:35:11,2024-03-22 14:35:11,StationaryTest_1A_1fix_01m_2023
568,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:36:14,2023-07-02 14:36:14,1,0,2024-03-22 14:36:14,2024-03-22 14:36:14,StationaryTest_1A_1fix_01m_2023
569,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:37:41,2023-07-02 14:37:41,1,0,2024-03-22 14:37:41,2024-03-22 14:37:41,StationaryTest_1A_1fix_01m_2023
570,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:39:17,2023-07-02 14:39:17,1,0,2024-03-22 14:39:17,2024-03-22 14:39:17,StationaryTest_1A_1fix_01m_2023
571,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:40:46,2023-07-02 14:40:46,1,0,2024-03-22 14:40:46,2024-03-22 14:40:46,StationaryTest_1A_1fix_01m_2023
572,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:42:08,2023-07-02 14:42:08,1,0,2024-03-22 14:42:08,2024-03-22 14:42:08,StationaryTest_1A_1fix_01m_2023
573,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:43:54,2023-07-02 14:43:54,1,0,2024-03-22 14:43:54,2024-03-22 14:43:54,StationaryTest_1A_1fix_01m_2023
574,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:45:11,2023-07-02 14:45:11,1,0,2024-03-22 14:45:11,2024-03-22 14:45:11,StationaryTest_1A_1fix_01m_2023
575,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:46:40,2023-07-02 14:46:40,1,0,2024-03-22 14:46:40,2024-03-22 14:46:40,StationaryTest_1A_1fix_01m_2023
576,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:48:09,2023-07-02 14:48:09,1,0,2024-03-22 14:48:09,2024-03-22 14:48:09,StationaryTest_1A_1fix_01m_2023
577,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:49:40,2023-07-02 14:49:40,1,0,2024-03-22 14:49:40,2024-03-22 14:49:40,StationaryTest_1A_1fix_01m_2023
578,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:51:06,2023-07-02 14:51:06,1,0,2024-03-22 14:51:06,2024-03-22 14:51:06,StationaryTest_1A_1fix_01m_2023
579,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:52:36,2023-07-02 14:52:36,1,0,2024-03-22 14:52:36,2024-03-22 14:52:36,StationaryTest_1A_1fix_01m_2023
580,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:54:06,2023-07-02 14:54:06,1,0,2024-03-22 14:54:06,2024-03-22 14:54:06,StationaryTest_1A_1fix_01m_2023
581,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:55:37,2023-07-02 14:55:37,1,0,2024-03-22 14:55:37,2024-03-22 14:55:37,StationaryTest_1A_1fix_01m_2023
582,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:57:10,2023-07-02 14:57:10,1,0,2024-03-22 14:57:10,2024-03-22 14:57:10,StationaryTest_1A_1fix_01m_2023
583,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 14:58:38,2023-07-02 14:58:38,1,0,2024-03-22 14:58:38,2024-03-22 14:58:38,StationaryTest_1A_1fix_01m_2023
584,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:00:09,2023-07-02 15:00:09,1,0,2024-03-22 15:00:09,2024-03-22 15:00:09,StationaryTest_1A_1fix_01m_2023
585,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:01:38,2023-07-02 15:01:38,1,0,2024-03-22 15:01:38,2024-03-22 15:01:38,StationaryTest_1A_1fix_01m_2023
586,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:03:06,2023-07-02 15:03:06,1,0,2024-03-22 15:03:06,2024-03-22 15:03:06,StationaryTest_1A_1fix_01m_2023
587,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:04:36,2023-07-02 15:04:36,1,0,2024-03-22 15:04:36,2024-03-22 15:04:36,StationaryTest_1A_1fix_01m_2023
588,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:06:06,2023-07-02 15:06:06,1,0,2024-03-22 15:06:06,2024-03-22 15:06:06,StationaryTest_1A_1fix_01m_2023
589,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:07:36,2023-07-02 15:07:36,1,0,2024-03-22 15:07:36,2024-03-22 15:07:36,StationaryTest_1A_1fix_01m_2023
590,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:09:08,2023-07-02 15:09:08,1,0,2024-03-22 15:09:08,2024-03-22 15:09:08,StationaryTest_1A_1fix_01m_2023
591,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:10:38,2023-07-02 15:10:38,1,0,2024-03-22 15:10:38,2024-03-22 15:10:38,StationaryTest_1A_1fix_01m_2023
592,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:12:06,2023-07-02 15:12:06,1,0,2024-03-22 15:12:06,2024-03-22 15:12:06,StationaryTest_1A_1fix_01m_2023
593,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 15:13:36,2023-07-02 15:13:36,1,0,2024-03-22 15:13:36,2024-03-22 15:13:36,StationaryTest_1A_1fix_01m_2023
594,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 00:00:08,2023-07-02 00:00:08,1,0,2024-03-22 00:00:08,2024-03-22 00:00:08,StationaryTest_1A_1fix_06m_2023
595,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 00:15:41,2023-07-02 00:15:41,1,0,2024-03-22 00:15:41,2024-03-22 00:15:41,StationaryTest_1A_1fix_06m_2023
596,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 00:30:20,2023-07-02 00:30:20,1,0,2024-03-22 00:30:20,2024-03-22 00:30:20,StationaryTest_1A_1fix_06m_2023
597,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 00:45:09,2023-07-02 00:45:09,1,0,2024-03-22 00:45:09,2024-03-22 00:45:09,StationaryTest_1A_1fix_06m_2023
598,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 01:00:11,2023-07-02 01:00:11,1,0,2024-03-22 01:00:11,2024-03-22 01:00:11,StationaryTest_1A_1fix_06m_2023
599,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 01:15:23,2023-07-02 01:15:23,1,0,2024-03-22 01:15:23,2024-03-22 01:15:23,StationaryTest_1A_1fix_06m_2023
600,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 01:30:06,2023-07-02 01:30:06,1,0,2024-03-22 01:30:06,2024-03-22 01:30:06,StationaryTest_1A_1fix_06m_2023
601,9374,Homo sapiens,TEST,2023-07-01,2023-07-02 01:45:17,2023-07-02 01:45:17,1,0,2024-03-22 01:45:17,2024-03-22 01:45:17,StationaryTest_1A_1fix_06m_2023
602,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 02:00:17,2023-07-02 02:00:17,1,0,2024-03-22 02:00:17,2024-03-22 02:00:17,StationaryTest_1A_1fix_06m_2023
603,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 02:15:45,2023-07-02 02:15:45,1,0,2024-03-22 02:15:45,2024-03-22 02:15:45,StationaryTest_1A_1fix_06m_2023
604,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 02:30:09,2023-07-02 02:30:09,1,0,2024-03-22 02:30:09,2024-03-22 02:30:09,StationaryTest_1A_1fix_06m_2023
605,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 02:45:18,2023-07-02 02:45:18,1,0,2024-03-22 02:45:18,2024-03-22 02:45:18,StationaryTest_1A_1fix_06m_2023
606,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 03:00:08,2023-07-02 03:00:08,1,0,2024-03-22 03:00:08,2024-03-22 03:00:08,StationaryTest_1A_1fix_06m_2023
607,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 03:15:16,2023-07-02 03:15:16,1,0,2024-03-22 03:15:16,2024-03-22 03:15:16,StationaryTest_1A_1fix_06m_2023
608,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 03:30:26,2023-07-02 03:30:26,1,0,2024-03-22 03:30:26,2024-03-22 03:30:26,StationaryTest_1A_1fix_06m_2023
609,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 03:45:19,2023-07-02 03:45:19,1,0,2024-03-22 03:45:19,2024-03-22 03:45:19,StationaryTest_1A_1fix_06m_2023
610,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 04:00:14,2023-07-02 04:00:14,1,0,2024-03-22 04:00:14,2024-03-22 04:00:14,StationaryTest_1A_1fix_06m_2023
611,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 04:15:09,2023-07-02 04:15:09,1,0,2024-03-22 04:15:09,2024-03-22 04:15:09,StationaryTest_1A_1fix_06m_2023
612,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 04:30:13,2023-07-02 04:30:13,1,0,2024-03-22 04:30:13,2024-03-22 04:30:13,StationaryTest_1A_1fix_06m_2023
