# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-23.0565,0.985054,0.028392,7,127,0,46.9164,0.627352,0.648068,0.882569,1.00333,0.802605,-1.39359,-0.428918,0.575692,0.31051,0.213165,0.14375,0.0211027,-0.548706,-0.939311,0.275214,-0.561632,-1.08281,-0.20617,-0.0102446,-0.156286,1.09897,0.350899,-0.537786,-0.274021,0.611776,1.0958,0.489116,1.32404,1.53869,-0.370028,-0.0348357,-0.0766842,-0.0602294,0.495354,-0.737605,-0.883631,-0.927461,-2.27029,-0.116655,-0.420938,-0.727784,-0.600756,0.978053,-0.912854,2.12374,-0.0279114,-0.132255,-0.216042,-0.347139
-24,0.998377,0.0341836,6,63,0,44.719,0.625121,0.51708,1.18626,0.925325,1.46161,-1.152,-0.160089,0.341025,0.0516735,0.289085,-0.569821,-0.0381585,-0.626188,-1.25928,-0.482609,-0.869524,-1.0983,-0.479813,-0.684736,0.0999267,1.48298,0.465664,-0.427387,-0.480117,0.165479,0.936959,1.42945,2.29252,1.75787,-0.156911,-0.717808,0.84902,-0.254688,0.327397,-1.2315,0.0532227,-1.40909,-1.27876,-0.435257,-0.635383,-0.0923672,-1.05071,-0.160058,-0.683206,2.4005,-0.60141,-0.224693,-0.329742,-0.0306044
-32.1581,0.869964,0.0421238,6,63,0,55.9291,0.678031,0.326318,0.433931,0.910248,0.869739,-1.2078,-0.549393,0.491411,0.279618,0.0680519,0.528952,0.0239381,-0.455206,-0.919762,0.206686,-1.10384,-1.49944,-0.2249,-0.114179,-0.270913,1.14094,0.74865,-0.596713,-0.0600079,0.466151,-0.34031,0.695622,-0.341607,0.244849,-1.74363,0.566741,-0.599546,-0.234845,1.21464,0.792839,0.578003,0.0175574,-0.783577,0.705448,-1.19496,-2.03892,-0.226983,-0.928768,0.755511,0.348793,1.71551,-0.52143,0.104388,0.797401
-21.295,0.772152,0.0407787,6,63,0,62.2481,0.639459,0.709718,1.2974,0.791066,1.36224,-1.17579,-0.400911,0.441284,0.0292307,-0.168992,-0.234258,-0.0128631,-0.440677,-1.36736,-0.155918,-0.855403,-0.913018,-0.138874,-0.499842,0.31488,1.26526,0.471615,-0.605616,-0.328081,0.423073,0.869431,1.28714,2.57467,0.901914,-0.995695,-0.298037,2.1152,0.322802,-0.523905,-0.335818,-0.16575,-1.14409,-1.71518,-0.60039,-1.64936,-0.034754,-0.0629002,0.116622,0.815064,0.258782,0.500591,-1.5533,-0.156183,0.181703
-21.2699,0.999047,0.0329271,6,63,0,44.7206,0.648016,0.539262,1.19008,0.970714,1.48884,-1.3844,-0.301716,0.477786,0.227886,0.0508741,-0.180374,0.0100907,-0.707876,-1.13086,0.0114398,-0.730178,-1.27612,-0.284048,-0.418719,0.300102,1.12259,0.471998,-0.288262,-0.594618,0.257749,0.451873,0.815315,1.24786,1.23887,-0.538485,-0.140707,0.447795,0.68531,2.17479,0.846335,-0.503491,-0.312213,0.406589,-0.54609,-0.117396,-2.01863,-1.46738,-0.146781,0.283719,1.64046,0.495696,0.645087,-1.03962,0.00666132
-18.8711,0.973137,0.0405122,6,63,0,42.7638,0.621585,0.527641,1.05522,0.836238,1.10586,-1.49145,-0.37239,0.243873,0.177182,0.351045,0.102596,0.0313179,-0.348838,-0.893857,0.101606,-1.30417,-1.22001,-0.0877105,-0.259968,-0.0142365,1.34295,0.553564,-0.425407,-0.095022,0.281562,1.05102,1.27282,-0.236456,1.98984,-3.13023,-0.219886,0.727258,-0.393799,-0.817717,-0.454494,0.234603,-0.260827,-2.59961,0.729063,-1.36798,-0.989733,-0.214757,-0.750515,0.405094,1.05444,0.276611,-0.810276,0.13841,0.163508
-22.2181,0.960596,0.0474357,6,63,0,46.5962,0.661357,0.37876,0.684711,0.955116,1.40677,-1.26211,-0.411269,0.298737,0.248134,0.439707,-0.0797421,0.169875,-0.482081,-0.813435,0.171263,-1.21507,-1.47695,-0.164924,-0.213315,0.0255224,1.36056,0.504705,-0.701967,-0.267367,-0.0679195,-0.127085,-0.10512,1.02611,1.5217,-1.57436,-0.703529,-0.697414,0.515564,0.672895,0.403971,-0.00205152,-1.0832,-0.0485353,0.968363,-0.107457,-1.15048,0.240796,-1.4276,-0.348893,0.402153,0.584107,-1.21571,-1.40681,0.0392508
-21.4267,0.99718,0.0542038,6,63,0,41.0903,0.630058,0.315905,0.835872,0.983337,1.36469,-1.12544,-0.348083,0.406688,0.318617,0.35424,0.0826549,0.180905,-0.571948,-0.760303,0.139864,-1.24872,-1.41383,-0.0783077,-0.287084,0.0481666,1.49199,0.492484,-0.74778,-0.287149,-0.0838832,-0.579712,0.917207,2.13375,1.3795,-0.699636,-0.150536,0.598289,0.238233,0.547493,0.649973,-0.3187,-1.09924,0.190286,-0.141778,-1.24392,-0.744472,0.413616,-1.84727,0.227301,2.41083,0.134216,-1.37365,-0.77949,-0.226055
-22.3196,0.236685,0.066137,5,31,0,48.1758,0.605815,0.446034,1.08071,0.984025,1.37389,-0.958853,-0.461222,0.152048,0.0903423,0.039939,-0.0880515,-0.069863,-0.684572,-0.709267,0.12836,-1.11696,-1.51972,-0.317377,-0.235514,-0.0803121,1.39714,0.643853,-0.729525,-0.127584,0.0146464,2.30296,1.78595,0.963559,0.908567,-1.76542,-1.04127,0.803742,0.345392,0.019197,-0.9531,-0.344818,-1.82201,-1.50625,-0.388183,-1.48355,-1.52161,-0.692958,0.539111,-0.0572664,1.83284,0.0581633,-1.27053,0.110667,0.233375
-22.3196,5.92385e-13,1.29356,2,7,0,47.3943,0.605815,0.446034,1.08071,0.984025,1.37389,-0.958853,-0.461222,0.152048,0.0903423,0.039939,-0.0880515,-0.069863,-0.684572,-0.709267,0.12836,-1.11696,-1.51972,-0.317377,-0.235514,-0.0803121,1.39714,0.643853,-0.729525,-0.127584,0.0146464,2.30296,1.78595,0.963559,0.908567,-1.76542,-1.04127,0.803742,0.345392,0.019197,-0.9531,-0.344818,-1.82201,-1.50625,-0.388183,-1.48355,-1.52161,-0.692958,0.539111,-0.0572664,1.83284,0.0581633,-1.27053,0.110667,0.233375
-22.3196,0,2.5184,0,1,1,47.0183,0.605815,0.446034,1.08071,0.984025,1.37389,-0.958853,-0.461222,0.152048,0.0903423,0.039939,-0.0880515,-0.069863,-0.684572,-0.709267,0.12836,-1.11696,-1.51972,-0.317377,-0.235514,-0.0803121,1.39714,0.643853,-0.729525,-0.127584,0.0146464,2.30296,1.78595,0.963559,0.908567,-1.76542,-1.04127,0.803742,0.345392,0.019197,-0.9531,-0.344818,-1.82201,-1.50625,-0.388183,-1.48355,-1.52161,-0.692958,0.539111,-0.0572664,1.83284,0.0581633,-1.27053,0.110667,0.233375
-22.3611,1,0.18588,5,31,0,44.7485,0.689952,0.364767,1.06379,0.744247,1.16012,-0.965393,-0.212607,0.585623,0.383119,0.202135,-0.0456015,0.266299,-0.164314,-0.826971,0.237182,-0.696484,-1.31203,-0.0922062,-0.183704,-0.0555197,0.794623,0.46113,-0.490691,-0.242078,0.1747,-0.820571,1.44058,0.75867,0.747869,-1.83569,0.132421,0.103796,0.215246,0.219304,-0.815521,-0.0631271,-0.242573,-1.25765,0.232067,-1.35346,-0.280273,-1.21055,0.504384,0.195112,0.853916,-0.362602,-0.180879,-0.796388,0.198704
-25.1746,0.997068,0.139458,5,31,0,47.6178,0.614623,0.97528,1.16443,0.815994,1.20458,-1.41521,-0.246184,0.630792,0.131546,0.0559484,-0.180129,0.239317,-0.796117,-1.26687,-0.151381,-0.780384,-1.61455,-0.205449,-0.558347,0.0184044,1.33216,0.447474,-0.569535,-0.278443,0.348954,2.06345,1.87889,1.15631,1.5882,0.132243,-0.530835,0.629053,0.185214,-0.423985,-0.426346,0.779026,-1.08744,-0.927134,0.113135,1.42934,-2.30848,0.662089,-1.09683,0.203806,0.223901,1.09664,-1.53353,-0.628755,0.260065
-30.3058,0.994684,0.132679,5,31,0,52.1928,0.615635,0.61524,1.09644,1.03571,1.14833,-0.893536,-0.410874,0.71361,0.396135,0.1989,0.0929352,0.373571,-0.392063,-0.71358,0.377477,-0.921655,-1.23849,-0.255341,-0.145352,0.253465,0.913292,0.349919,-0.321064,-0.324143,0.347123,-0.309075,1.2549,1.71533,0.732425,-1.75396,-0.354,0.0944549,-0.264476,0.102457,0.338747,0.324164,-0.393999,-0.844197,0.357608,-2.98581,-1.54895,0.465419,0.747719,0.656117,2.15873,-0.971075,0.869795,-0.0685072,0.295713
-30.8818,0.996446,0.144173,5,31,0,58.3199,0.681282,0.14054,1.13586,1.05376,1.17518,-1.43615,-0.519136,0.373602,0.184628,0.226118,-0.103287,0.449612,-0.824478,-1.28944,-0.215495,-0.624339,-1.33726,-0.454472,-0.61035,0.217202,1.53825,0.384709,-0.643302,-0.0947847,0.461145,1.18774,0.566027,0.734671,1.53427,-0.134764,0.450421,0.261349,1.51226,0.622852,-0.400785,0.843461,-1.11034,-0.975417,1.14123,0.63356,-2.21823,-1.17782,-1.80193,0.997624,0.519901,1.15494,-1.39087,-0.269,-0.426275
-24.6114,0.999998,0.171571,5,31,0,51.8137,0.635828,0.894253,0.955858,0.770138,1.16573,-1.16741,-0.137551,0.584468,0.359098,0.137171,0.150578,-0.364877,-0.330704,-1.05919,0.250084,-1.05299,-1.19303,-0.172267,-0.235042,-0.143554,1.24179,0.755497,-0.426261,-0.444381,0.252942,1.17726,1.65468,0.722304,1.03993,-1.61665,-0.783704,0.644321,-0.116784,-0.262328,0.206893,-0.681694,-0.0710432,-0.203623,-1.23376,-2.48566,0.277591,0.390282,-0.476056,-0.678847,2.06995,0.520631,0.80462,-0.321157,1.10249
-16.0459,1,0.218013,4,31,0,40.3048,0.651948,0.936528,1.09491,1.00689,0.942242,-1.68393,-0.137932,0.385564,0.172905,0.201462,0.165913,-0.219401,-0.520387,-0.976375,-0.0348521,-1.11592,-1.06874,-0.284464,-0.446462,-0.0542931,1.2863,0.754648,-0.371784,-0.466754,0.605042,1.30722,1.33494,0.0853117,0.522159,-2.18777,-0.381913,0.241723,-0.375789,0.118025,0.863784,-0.825596,-0.771211,-1.32196,-0.0143179,-1.45984,-0.441797,-0.0293373,-0.637789,-0.533495,1.78698,0.689897,-0.209575,-1.1202,0.781321
-15.5168,0.926552,0.286979,4,15,0,34.9544,0.614031,0.214066,1.05859,0.715495,1.47834,-0.944934,-0.664135,0.292666,0.0981517,0.187955,-0.147088,0.300941,-0.462078,-1.08675,-0.121231,-1.07998,-1.48204,-0.302938,-0.48439,0.0170022,1.23691,0.199871,-0.433222,0.0955537,0.339191,0.900199,0.859261,0.809766,1.4166,0.0327248,-0.64427,1.1998,0.397415,-0.0381173,-0.113462,0.212603,-0.929771,-1.58173,0.739618,-0.50607,-1.98883,-0.303924,-0.659313,0.0944852,0.72358,0.746143,-1.03782,0.165844,0.259989
-24.0557,0.858055,0.306384,4,15,0,41.9423,0.599363,0.577455,0.742969,0.715293,1.64342,-1.0276,-0.679925,0.271059,0.137046,0.176745,-0.226987,-0.00976153,-0.420068,-1.34399,-0.208326,-0.332687,-1.35696,-0.0740044,-0.442993,0.137948,1.33798,0.374119,-0.546876,-0.00278873,0.339232,-0.235948,0.906763,0.794083,1.72835,0.0171976,-0.623432,0.326973,0.117603,0.831218,-0.732622,-0.0220196,0.437702,-2.71766,0.0338837,0.56243,-1.96578,-0.306618,0.0185567,0.511369,1.05493,0.271127,-0.524221,-0.212881,-0.17381
-18.2382,0.999499,0.266935,4,15,0,43.4887,0.643008,0.375396,1.09598,0.716325,1.4223,-1.09733,-0.64423,0.567757,0.241011,0.255986,-0.0742667,-0.188411,-0.453563,-1.07248,-0.129818,-1.13969,-1.29586,-0.436625,-0.538589,-0.183395,1.32839,0.241863,-0.47328,-0.0909107,0.387537,1.26748,-0.227738,0.400084,1.0973,-2.27919,-0.886927,-0.393677,-0.00884575,0.262637,-0.0815425,-0.799999,-0.463635,-0.123689,-0.294657,-0.407346,-2.14958,-0.568273,-1.51474,0.210583,1.49443,0.141106,-1.0665,-0.788824,-0.362362
-12.8312,0.993151,0.367121,4,15,0,34.9171,0.610567,0.616011,0.980323,0.922203,1.01684,-1.28816,-0.193341,0.323106,-0.143433,0.00943212,0.114782,0.422303,-0.593983,-1.11894,0.0358631,-0.80087,-1.3171,-0.270922,-0.16462,0.0916969,1.27435,0.347317,-0.486162,-0.333276,0.285203,1.8855,1.98813,1.06528,1.15899,-0.0332818,-0.0823408,1.24975,-0.72032,-0.246796,-0.036296,0.723643,-0.84346,-1.12323,0.234624,-1.11472,-1.18851,-0.320896,0.317097,-0.630631,1.19078,0.328084,0.134032,0.366233,0.561987
-23.9728,0.656533,0.497583,4,15,0,46.2334,0.574667,0.530821,1.14422,0.952723,1.40558,-1.08042,0.00756524,0.247784,0.372949,0.294537,-0.459561,0.11433,-0.557755,-1.18738,-0.0597463,-0.780737,-1.3701,-0.248019,-0.471828,-0.285418,1.28424,0.442999,-0.549288,-0.426412,0.342779,-0.781949,1.26514,1.24779,1.36104,-1.62179,-0.829034,-1.32275,0.858584,0.938804,-1.42586,-0.00688296,-0.558381,-1.65769,-0.476147,-0.260666,-1.90332,0.515034,-1.30084,0.216649,1.03851,0.662753,-1.18125,-1.32587,0.0366595
-19.4482,0.997798,0.235293,4,15,0,45.2343,0.571216,0.57429,1.16215,0.998391,1.31576,-1.03104,-0.0630277,0.248805,0.356343,0.370453,-0.484454,0.107595,-0.519391,-1.17693,-0.0244926,-0.838681,-1.51313,-0.290798,-0.299947,-0.289797,1.34631,0.451126,-0.736457,-0.420385,0.295964,-0.157103,1.23866,1.05686,1.12805,-1.92866,-0.740679,-0.764957,0.712225,0.715886,-0.853785,-0.235618,-1.28873,-1.28537,0.249106,-0.547493,-1.61763,0.344969,-0.945298,0.229593,1.15437,0.807196,-1.14297,-1.16565,-0.0849754
-18.7987,0.951928,0.326284,4,15,0,45.0153,0.682816,0.605629,0.88013,0.984866,1.19365,-1.41925,-0.416622,0.146446,0.337682,0.0594669,0.286427,0.369116,-0.803856,-0.962668,-0.112851,-0.808122,-0.931847,-0.31143,-0.488597,0.147328,1.30509,0.76773,-0.545375,-0.0756251,0.402552,1.29228,0.567305,1.83352,1.55953,-0.752723,-0.0680966,0.958556,1.10808,-0.0903285,0.0324885,0.856013,0.147531,-0.94385,-0.507956,-1.25579,-1.17357,-1.17924,0.157665,-0.0937353,1.57912,0.981854,-1.12103,-1.14462,-0.213697
-18.2252,0.877933,0.392237,4,23,0,45.5234,0.6618,0.440872,1.13631,0.857269,1.27193,-1.0493,-0.244909,0.378401,0.0180032,0.217306,-0.273862,0.0523299,-0.445306,-1.12522,0.0991667,-0.453534,-1.51138,-0.0591982,-0.227957,0.0413707,1.27918,0.35526,-0.53988,-0.188884,0.373152,0.919078,0.480256,0.0561397,0.440886,-1.54453,1.00802,-0.360581,-0.718014,0.140288,-0.178109,0.450185,-1.46664,-1.04833,0.154471,-0.84123,-0.798031,0.856256,-0.811776,0.179478,1.02235,0.365559,-0.273661,0.420042,1.81818
-25.5183,0.924795,0.375473,4,31,0,40.95,0.66193,0.386616,0.857972,0.519925,1.13007,-1.32934,-0.315811,0.454173,0.186619,0.34537,0.208935,0.210635,-0.595353,-0.900881,-0.364379,-1.21765,-0.923462,0.0443917,-0.674779,0.289632,1.22072,0.536234,-0.27096,-0.464299,0.342313,-0.00556501,0.655047,0.250713,1.97154,-0.962022,1.12415,-0.248624,-0.0141171,0.63959,-0.108108,0.0306207,0.330348,-0.508842,-0.558281,-0.5977,-2.10929,0.51531,-0.745111,0.740463,0.323765,0.431518,-1.30113,-0.00194612,1.34831
-21.9003,0.926187,0.41576,4,15,0,53.9038,0.648711,0.777413,0.878462,0.866041,1.19832,-1.04529,-0.497789,0.346044,0.199267,-0.171033,-0.188463,0.12977,-0.567282,-1.06901,0.0312856,-1.13261,-1.59261,-0.551342,-0.47195,-0.209537,1.56047,0.193071,-0.537181,-0.0742989,0.3896,1.14932,1.69844,0.522009,1.96225,-1.78884,-2.04749,0.54613,0.787435,-0.0867213,-0.802673,-0.534164,-1.27125,-1.71622,0.943748,0.0777173,-1.16763,-0.920207,0.289545,-0.0846067,1.30655,-0.121059,0.226377,-0.879651,0.28975
-21.5433,0.99295,0.462264,3,15,0,46.3896,0.638877,0.857031,1.01396,0.817462,1.17331,-1.18123,-0.513156,0.318154,0.230978,-0.199655,-0.181356,0.181774,-0.56791,-1.10922,-0.0495614,-1.21591,-1.59326,-0.447224,-0.19084,-0.190083,1.52157,0.253,-0.560164,-0.0474574,0.408281,1.18727,2.13459,1.02538,2.13062,-1.34979,-1.49161,0.489453,1.16802,-0.186808,-0.747091,-0.724327,-1.53853,-1.97331,0.822205,-0.553989,-1.19081,-0.645581,0.424139,-0.264739,1.43342,0.0203353,0.532005,-0.906811,0.391603
-28.3284,0.344129,0.627845,4,15,0,53.2997,0.69961,0.40108,0.934435,0.995591,1.34573,-1.41051,0.0170227,0.488974,0.0925605,-0.0436368,-0.239805,-0.157053,-0.708179,-1.22278,0.349505,-1.02514,-1.47564,-0.375825,0.327298,-0.0905838,1.26045,0.176224,-0.266815,-0.0144755,0.359439,0.53733,1.4164,1.31228,0.176251,-1.2881,-0.130321,0.660923,-0.921698,0.228299,-0.979032,-1.30411,-1.14037,-0.962602,0.408296,-0.684955,-0.801863,-0.299363,-0.352441,0.844842,0.484865,-0.380467,-0.233591,-0.429762,0.211857
-21.2365,0.999846,0.122717,5,31,0,45.8347,0.650083,0.651496,1.10775,0.916618,1.39556,-1.20493,0.0390825,0.603052,0.21886,-0.0335741,0.15755,-0.0234453,-0.454468,-1.13948,0.0187195,-0.701115,-1.62854,-0.625774,-0.523282,0.034877,1.33817,0.328444,-0.337823,-0.00555086,0.396812,0.435183,0.759566,1.34194,1.75703,-1.52731,-0.151332,0.787253,-0.774736,-0.921425,-0.848508,-0.160949,-1.61946,-1.82572,1.25873,-1.18678,-0.714905,-0.698181,0.191906,0.28279,0.574224,-0.699867,-1.17004,-0.176373,0.148028
-14.1319,0.991931,0.171402,5,31,0,46.1735,0.629217,0.517869,1.39089,0.96889,0.990947,-1.16545,-0.421271,0.105558,-0.00588975,0.450909,0.0260941,0.0386739,-0.531324,-1.25616,0.0671811,-0.607762,-1.22621,0.0150673,-0.609893,0.0801367,1.39225,0.476232,-0.541381,-0.421972,0.428309,0.166421,1.33755,1.21415,0.801659,-1.17966,0.38046,0.946135,0.0995005,0.882654,0.517794,0.205628,-0.494669,-1.82816,-1.4444,-0.814788,-1.72507,0.0162991,-0.366939,-0.0917402,1.15645,1.38511,-0.81749,-0.535036,0.575899
-20.1854,0.871085,0.232771,5,31,0,46.9884,0.650834,0.880368,0.868572,0.832808,1.48039,-1.4223,-0.0820799,0.581891,-0.042954,-0.192185,-0.0530004,0.165364,-0.745693,-1.04,-0.0193025,-0.614442,-1.13717,-0.38824,-0.473369,-0.158213,1.35035,0.43082,-0.361312,-0.138539,0.448363,-0.447501,0.0604701,0.555408,0.359221,-1.08353,-0.54248,-0.209293,-0.814973,-0.650967,-0.4743,-0.203675,-0.504203,-0.62963,1.01581,-1.23091,-0.247592,-0.147978,-0.509468,-0.56989,1.72801,-0.566274,-0.226917,-0.137315,0.0190818
-35.5782,0.893778,0.221451,4,15,0,58.0435,0.662204,0.474805,1.16345,0.802439,1.49045,-1.53896,-0.0523938,0.525306,-0.279728,-0.279749,0.124812,0.0484054,-0.270163,-0.865399,-0.331232,-0.930724,-1.00473,-0.218659,-0.447318,-0.0921418,1.3934,0.741465,-0.595515,-0.0901252,-0.0365795,0.759073,-0.400522,0.613046,2.76524,-0.669809,-0.8617,-0.130711,-0.912301,-1.73897,1.24563,-0.352309,-0.924606,-2.26057,1.03263,-1.05585,-0.463349,-0.514066,0.0995622,-0.638988,0.796189,0.18426,-0.119584,-0.609694,0.040873
-35.7227,1,0.2252,5,31,0,56.854,0.661113,0.479948,1.18114,0.813314,1.52286,-1.53013,-0.0047923,0.565595,-0.276255,-0.274086,0.216777,0.0469095,-0.336988,-0.811368,-0.310893,-0.89701,-1.00431,-0.241818,-0.394404,-0.0364671,1.41382,0.702822,-0.626365,-0.0335467,-0.0960552,0.448317,-0.463273,0.563719,2.78741,-0.922036,-0.751779,-0.114944,-0.903863,-1.6445,1.12049,-0.565729,-0.894241,-2.10524,1.06522,-1.03061,-0.65212,-0.480448,-0.0243815,-0.619838,0.893897,0.0880978,0.0527352,-0.59329,0.0602395
-30.2937,0.983154,0.310225,4,15,0,60.7797,0.62776,0.646846,0.909698,0.697815,1.01322,-0.952509,-0.702237,0.237219,0.259525,0.321856,-0.250134,0.0629522,-0.879287,-1.17057,0.38421,-0.503031,-1.28143,-0.300833,-0.542015,0.228642,1.12795,0.552392,-0.325762,-0.540558,0.745956,0.433484,1.95787,0.845909,0.330579,-1.29122,-0.805191,1.27332,-0.0945657,0.787846,-1.19231,0.36956,-0.665645,-0.577839,-0.263339,-1.27977,-0.0879885,0.220783,-0.608263,1.78926,1.53367,1.97623,-0.920204,-0.400549,0.322324
-24.038,0.994715,0.40531,4,15,0,54.6045,0.686165,0.535256,0.970653,0.852682,1.43357,-1.44324,-0.176026,0.455264,-0.0310372,-0.15904,0.498946,0.116188,-0.423448,-1.11277,0.20563,-0.454669,-1.19445,-0.316687,-0.633731,-0.101467,1.45672,0.302383,-0.410026,-0.192916,0.33405,0.262081,0.509813,1.46226,0.80448,-1.18229,-0.387854,0.982693,0.104205,-0.100041,0.851553,1.29778,0.094793,-0.591251,-0.873689,-0.806822,-1.70043,-0.952903,-1.15552,-1.28355,1.12268,-1.2772,-0.192173,-0.683981,0.165972
-19.7868,0.984683,0.544622,4,15,0,41.9541,0.668113,0.650899,0.932957,0.828019,1.22096,-1.38056,-0.450808,0.308428,0.376041,0.00964569,0.287863,0.0257772,-0.67026,-0.93896,-0.0241551,-1.04703,-1.19169,-0.00434736,-0.323105,0.290791,1.27424,0.859921,-0.560237,-0.417827,0.369112,1.73077,1.22034,0.725272,1.97093,-2.12362,0.36268,0.775306,0.242381,1.01396,1.47494,-0.233111,-0.299539,-1.24157,-1.09278,-0.408444,-1.33304,-0.256773,-0.493208,0.984406,0.752922,0.164253,0.0578709,-1.55833,0.48208
-23.2948,0.763156,0.708178,3,7,0,43.8693,0.63989,0.463564,1.05641,0.821988,1.22271,-1.0044,-0.423158,0.286809,0.150631,0.214147,-0.384844,0.335109,-0.470595,-1.17268,0.400192,-1.0554,-1.31531,-0.361983,-0.364583,-0.271784,1.1921,0.190222,-0.35408,-0.179837,0.104514,1.00697,0.669418,1.51844,1.19181,-0.627654,-1.87972,-0.433879,1.1019,-1.04149,-1.10551,0.582143,-0.799976,-1.0114,0.335816,-1.00171,-0.262611,-0.0475314,-0.529446,-0.980576,2.05006,1.11576,-1.12786,0.574401,-0.698331
-22.0204,0.931795,0.497288,4,15,0,45.7982,0.658117,0.627283,1.20593,0.980508,1.21496,-1.49851,-0.390354,0.431957,0.381148,0.144162,0.410102,-0.0108571,-0.638103,-1.124,-0.0682541,-1.0243,-1.21695,-0.451462,-0.227515,0.232153,1.39982,0.924533,-0.647916,-0.170925,0.542556,1.7469,2.48592,1.23098,0.713933,-1.58534,0.656642,1.15146,0.279723,1.14563,1.1217,-0.130263,-0.384231,-0.936987,-1.05745,-1.016,-1.60447,-1.01347,0.232002,0.568732,0.324998,0.376768,0.411224,-0.367983,0.0282719
-18.1183,0.860252,0.557463,3,7,0,40.7617,0.640927,0.369111,0.940205,0.701097,1.28211,-1.14726,-0.288778,0.297977,0.330085,0.140907,-0.380758,0.19467,-0.596481,-0.98332,0.0228011,-0.764813,-1.39456,-0.300321,-0.590545,-0.0930057,1.15092,0.0991851,-0.411917,-0.32529,0.279675,0.135916,0.0229697,0.57195,2.11867,-0.491655,-0.723546,-0.382689,1.69664,-1.211,-1.1163,-0.937274,-0.612746,-1.09456,0.541422,-0.619751,-1.14492,0.041806,-0.693537,0.470657,2.08135,0.739212,-1.00854,-0.0991947,0.135455
-19.2511,0.854268,0.513589,3,7,0,36.8159,0.642284,0.660842,1.19965,0.722392,1.09318,-1.2816,-0.169967,0.376561,0.416474,0.101176,0.488076,0.241804,-0.481212,-1.09954,-0.0581785,-0.983493,-1.10953,-0.431722,-0.161475,0.0647312,1.42167,0.706959,-0.494673,-0.117729,0.245827,1.03216,1.89133,0.55534,-0.15746,-2.02149,0.334465,0.975715,0.727063,1.336,1.00609,0.930573,-0.555025,-1.01083,-0.556984,-1.0127,-1.21084,-1.0299,-0.155877,-1.12373,0.358652,0.314336,0.171909,0.104847,-0.671361
-20.4113,0.822264,0.466219,4,15,0,43.0657,0.633518,0.633545,0.785442,1.06725,1.45703,-1.14248,-0.578087,0.261736,0.0377251,-0.0463309,0.273087,-0.197147,-0.435351,-1.26132,0.073075,-0.870019,-1.39975,-0.178262,-0.341062,0.0679268,1.23384,0.260001,-0.63882,-0.291552,0.245665,-0.917482,0.267597,0.787566,0.220199,-1.16444,-0.819931,0.146294,-0.0798062,-0.615996,0.15261,0.521719,-0.400941,-0.701725,0.56504,-1.10166,-1.58699,0.546159,0.16329,1.20562,-0.350905,0.84644,-0.333309,-0.671201,0.750268
-19.5406,0.754998,0.389128,3,15,0,53.8861,0.631044,0.524387,1.08693,0.977267,1.29646,-1.09838,-0.435722,0.2711,0.0873277,0.0548742,0.279275,0.0564507,-0.624905,-1.34589,0.0548316,-1.17259,-1.15548,-0.148589,-0.482613,0.136082,1.31203,0.261735,-0.744961,-0.249093,0.127689,1.10294,0.965174,0.746094,1.83893,-0.563985,-0.170349,0.318115,0.162085,0.162163,1.04456,-0.555897,0.494172,-0.827406,-0.434465,-1.95156,-1.66293,0.102703,0.218628,1.05914,-0.324498,1.1232,0.47368,-0.0872693,0.940325
