# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-34.6266,0.98068,0.168696,5,31,0,65.5444,0.695462,0.582798,1.46082,1.14706,1.44404,-1.10825,-0.30534,0.29159,0.487466,0.406083,0.32228,-0.257867,-0.62533,-0.875826,-0.414577,-0.857971,-1.3964,-0.606126,-0.170028,0.206232,1.53965,0.404816,-0.258564,-0.128429,0.204783,0.913188,1.8669,0.783647,0.946517,-2.2059,0.86708,-1.08541,-0.0776885,1.42636,-1.30008,-1.05381,-1.66953,-0.138712,0.0562402,-0.437585,-2.23187,-1.2575,0.370171,0.789304,2.17585,1.06787,-1.73003,0.277702,0.0592058
-18.6961,0.99944,0.214042,4,15,0,50.1502,0.645077,0.412451,1.03828,1.12145,1.20933,-1.31878,-0.224964,0.372412,0.396304,0.298706,-0.126729,-0.0303913,-0.54136,-0.848765,-0.18788,-0.996713,-1.45005,-0.593367,-0.200143,0.140373,1.24572,0.689771,-0.475109,-0.495307,0.0563502,0.451843,1.35231,0.888806,1.29679,-1.04202,-0.010202,0.151645,0.397931,0.730813,-0.228651,-1.7864,-0.915166,-0.336939,0.0485039,-1.42058,-2.85866,-1.14601,0.0888224,0.684732,1.7575,0.044532,-1.48501,0.410701,-0.42484
-16.3234,0.974622,0.283818,4,15,0,42.3395,0.638844,0.750127,1.34464,0.448189,1.19903,-0.923089,-0.521102,0.447422,0.269693,0.132419,0.161699,-0.141541,-0.557014,-1.14743,-0.0203722,-0.886404,-1.17261,0.0251341,-0.457094,0.0821909,1.34137,0.388376,-0.342355,0.0183685,0.387724,-0.155673,1.4489,0.456863,1.70092,-1.19492,-1.2431,0.690377,0.557985,0.512232,-0.459889,0.486349,0.479558,-1.8706,0.2736,-0.687296,-0.286703,0.571103,-0.197897,0.359524,0.861014,0.866874,0.795892,0.0952809,0.552031
-19.6463,0.937483,0.351902,4,15,0,35.0675,0.632354,0.425472,0.965292,1.30129,1.21534,-1.46294,-0.0097995,0.427445,0.130117,-0.0884555,-0.173931,0.220516,-0.573101,-0.985812,0.0144229,-0.853072,-1.48825,-0.70429,-0.220486,-0.0869047,1.18385,0.481125,-0.612112,-0.511951,0.193955,1.37475,1.12315,1.37088,0.692524,-1.5764,-0.072925,0.55582,0.38046,-0.0405267,0.296053,-0.385886,-1.60506,-0.307696,0.0190804,-1.84126,-1.55663,-1.4194,-0.914208,-0.448698,1.89438,0.707729,-1.69063,-0.441165,-0.334028
-19.3417,0.960182,0.396157,4,15,0,42.895,0.657013,0.829306,1.20476,0.740965,0.949984,-1.03397,-0.760397,0.343994,0.0316971,0.239528,0.0585284,-0.361379,-0.586967,-1.07497,-0.12624,-0.694136,-1.11988,0.0645693,-0.525112,0.185158,1.47534,0.305297,-0.43918,-0.0387727,0.269179,-0.365787,1.06807,1.03317,1.0844,-0.951964,-0.462632,0.332193,-0.371699,-0.592844,-0.591184,-0.594805,0.29542,-1.63377,-0.151856,-0.330941,-0.908113,0.0269625,0.0843095,0.945489,0.633071,-0.257545,0.510919,-0.363096,0.251327
-23.6326,0.984823,0.471069,4,15,0,41.8447,0.619243,0.58026,0.951201,0.949598,1.56457,-1.37983,-0.61233,0.49545,0.3454,0.420918,-0.0597856,0.268176,-0.701207,-0.900893,0.292937,-1.11864,-1.26693,-0.100775,-0.507118,-0.267143,1.39764,0.718412,-0.535068,-0.0348429,0.595232,1.1619,1.58504,0.957762,1.27205,-2.12421,-0.397418,-0.470483,0.0594306,0.26667,0.931493,1.85248,-1.26568,-0.815525,0.547523,-1.04012,-2.10581,-1.0525,-0.765753,-0.236064,0.317585,0.444079,-0.602968,-0.422941,-0.230479
-20.8539,0.797318,0.593808,3,7,0,51.6999,0.66356,0.716596,1.31151,0.982577,1.30246,-1.40455,-0.18089,0.346739,-0.146721,0.444182,-0.0891387,0.470761,-0.423104,-1.22607,0.325939,-0.641035,-1.39435,-0.221947,-0.476604,-0.156943,1.30139,0.341974,-0.232341,-0.285448,0.523591,0.556226,0.897586,1.13509,1.30608,-2.29205,-1.20509,1.10221,0.704041,1.19091,0.0919818,1.32487,-0.00858273,-1.87073,-0.870024,-0.552203,-0.983652,-0.526783,-0.764452,-0.4457,1.26854,0.834671,-0.465355,0.451409,1.11179
-15.649,0.911268,0.470613,3,7,0,44.0347,0.634375,0.517355,0.947687,0.849802,1.33626,-1.33421,-0.537837,0.524576,0.120534,0.100095,-0.143057,0.0170895,-0.550084,-0.841722,-0.164873,-0.8691,-1.13705,-0.320803,-0.404576,-0.0992041,1.32241,0.711061,-0.443115,-0.0122233,0.120618,0.610491,1.10515,1.88364,1.83085,-0.508121,0.249195,0.214319,-1.16236,1.05355,0.095973,0.333658,0.529113,0.0621542,-0.058513,-0.755688,-0.876047,0.281997,-0.662658,-0.4749,1.55336,0.683326,0.0403852,1.4414,-0.0260993
-23.5867,0.594125,0.494073,3,15,0,50.0652,0.690421,0.538782,1.25693,0.979988,1.19773,-0.980579,-0.533796,0.245187,-0.0208295,0.0718079,0.211994,0.186279,-0.556656,-1.3034,0.380176,-0.924812,-1.43616,-0.295564,-0.365693,0.222153,1.28432,0.204901,-0.735678,-0.648887,0.519909,-0.264709,0.977312,0.25513,0.968932,-2.05348,0.0482118,0.338336,1.00405,-0.261703,0.133803,-0.236912,-1.4443,-2.0687,0.56087,-2.12706,-1.54889,-0.247445,0.0730079,0.887929,1.11572,0.578879,-1.64511,-1.81394,0.640818
-27.3711,0.963711,0.24041,4,15,0,50.9893,0.661739,0.388621,0.885827,0.548793,1.3292,-1.08842,-0.544838,0.447239,0.1655,0.323325,0.270446,0.128661,-0.244495,-1.02721,0.400906,-0.974431,-1.25716,-0.000181332,-0.451508,0.341211,1.20455,0.481042,-0.432881,-0.237364,0.360949,0.0392887,0.171351,1.12103,1.03606,-1.14509,-1.17016,0.515659,-0.912143,-0.361169,-0.202014,-0.539744,-1.47398,-2.35926,0.974435,-0.0869792,-2.06344,-1.39646,-1.56482,1.01119,2.27722,0.643094,-0.311469,-0.31921,1.35539
-20.3515,0.978691,0.287412,4,15,0,50.3808,0.646588,0.863476,1.22361,1.23079,1.04676,-1.31105,-0.162415,0.0532447,0.171921,0.140472,-0.169619,0.0969263,-0.724169,-0.93823,-0.0378132,-0.770655,-1.4957,-0.397459,-0.28111,-0.240552,1.28371,0.450302,-0.456755,-0.228831,0.397849,1.59774,1.78863,0.785385,1.13326,-1.50839,0.44786,0.186295,0.955035,0.214377,0.426911,0.739142,0.111727,0.181805,1.00116,-0.468059,-0.486969,0.315084,1.0603,-1.12389,0.789953,-0.172543,-0.159442,0.233337,-0.453897
-23.9871,0.895386,0.355211,4,15,0,43.4128,0.668341,0.794297,1.26987,1.15874,1.18676,-1.38027,-0.28735,-0.0846404,0.0752698,0.0699813,-0.0519455,0.256626,-0.534288,-1.00288,-0.0923861,-0.778347,-1.25048,-0.250788,-0.449157,-0.189699,1.2452,0.284785,-0.4814,-0.212904,0.404702,1.20992,1.9762,1.01604,1.40101,-1.24855,0.438712,0.235244,1.43003,0.335504,0.963952,0.121806,0.249717,0.170298,1.41508,-1.28305,-0.827197,0.361874,0.967611,-0.721307,-0.0436912,1.19813,-0.744616,0.417315,-0.422248
-24.728,0.963882,0.359191,4,15,0,47.8243,0.645442,0.396887,0.873813,0.847325,1.0941,-1.17653,-0.713871,0.748142,0.26291,0.148444,0.15261,-0.297491,-0.553544,-1.09789,0.34068,-0.928678,-1.47791,-0.247808,-0.221084,0.282874,1.32239,0.593791,-0.567501,-0.197985,0.185244,0.075597,0.184677,1.60742,0.578682,-1.22122,-0.715386,0.585573,-0.948089,-0.74103,-0.752645,-0.231589,-1.08115,-2.30262,0.197086,-0.53147,-2.238,-0.75412,-1.47448,0.977028,2.84209,0.414226,-0.149107,-0.561631,0.762186
-24.728,8.09e-13,1.70698,2,3,0,49.6705,0.645442,0.396887,0.873813,0.847325,1.0941,-1.17653,-0.713871,0.748142,0.26291,0.148444,0.15261,-0.297491,-0.553544,-1.09789,0.34068,-0.928678,-1.47791,-0.247808,-0.221084,0.282874,1.32239,0.593791,-0.567501,-0.197985,0.185244,0.075597,0.184677,1.60742,0.578682,-1.22122,-0.715386,0.585573,-0.948089,-0.74103,-0.752645,-0.231589,-1.08115,-2.30262,0.197086,-0.53147,-2.238,-0.75412,-1.47448,0.977028,2.84209,0.414226,-0.149107,-0.561631,0.762186
-24.728,0,3.32326,0,1,1,51.5719,0.645442,0.396887,0.873813,0.847325,1.0941,-1.17653,-0.713871,0.748142,0.26291,0.148444,0.15261,-0.297491,-0.553544,-1.09789,0.34068,-0.928678,-1.47791,-0.247808,-0.221084,0.282874,1.32239,0.593791,-0.567501,-0.197985,0.185244,0.075597,0.184677,1.60742,0.578682,-1.22122,-0.715386,0.585573,-0.948089,-0.74103,-0.752645,-0.231589,-1.08115,-2.30262,0.197086,-0.53147,-2.238,-0.75412,-1.47448,0.977028,2.84209,0.414226,-0.149107,-0.561631,0.762186
-30.861,0.981959,0.245286,4,15,0,54.1418,0.681703,0.717989,1.2843,0.859329,0.956516,-1.10397,-0.590478,0.446656,0.259922,-0.0732749,0.0710233,0.445636,-0.51386,-1.74347,-0.0915838,-0.689585,-0.848696,-0.390499,-0.585353,-0.183279,1.66359,0.55527,-0.542599,-0.105978,0.658509,1.16492,0.683572,0.418718,0.728175,-0.383639,-1.05482,-0.423052,1.5419,-0.317107,0.273243,0.440928,0.692319,-0.77845,-0.211615,-0.214045,-0.237149,-0.63899,0.430686,-0.843062,0.738711,-0.115529,-0.127479,0.113134,0.536169
-26.3197,0.988501,0.17539,5,31,0,63.077,0.660418,0.594105,0.715679,0.926105,1.39975,-1.10778,-0.263334,0.0274611,0.231757,0.401689,-0.0558599,-0.0816192,-0.17839,-0.629258,0.000263197,-0.971827,-1.72665,-0.110132,-0.448408,0.157888,0.993895,0.235826,-0.439865,-0.112425,0.243008,0.72373,0.754573,1.71992,0.0814316,-1.20216,-0.181948,0.244293,-0.890747,0.672432,-0.123852,0.092887,-0.830664,-1.79964,0.157559,-0.893807,-2.52885,0.57654,-1.6142,0.650748,1.96604,0.422596,-0.954431,0.385798,0.637074
-19.5918,1,0.162266,5,31,0,44.6183,0.612381,0.576096,1.25803,0.925156,0.872423,-1.41372,-0.41952,0.583145,0.00334847,-0.112366,-0.00735261,0.162982,-0.911317,-1.35914,0.0573856,-0.667458,-0.894591,-0.48847,-0.16238,-0.016093,1.42215,0.63599,-0.402997,-0.433983,0.526365,0.767683,1.5462,0.466414,1.6874,-1.50316,-0.769665,-0.106213,0.877817,-0.0240731,-0.0930692,0.465719,-0.440327,-0.52914,0.0107069,-0.508359,-0.365163,-1.07229,0.674204,-0.127275,0.350765,0.323738,-0.387712,-1.04312,0.0907134
-30.7984,0.949985,0.178548,5,31,0,58.8106,0.692076,0.208418,1.0355,0.609503,1.35004,-1.50193,-0.355936,0.28826,0.654632,0.17734,0.311699,-0.113886,-0.321428,-1.00235,-0.193401,-0.964295,-1.34289,-0.0668682,-0.0334694,0.198753,1.77181,0.378392,-0.548655,-0.0121298,0.467892,-0.311345,1.49538,-0.123397,0.48185,-2.86367,-0.403051,0.706582,-0.380973,-0.171744,1.03808,-0.407129,-1.01741,-2.01613,-0.158001,-1.31956,-1.1435,0.702744,-0.317583,0.228438,3.49779,-0.57592,-0.44626,-0.0597545,0.605303
-27.975,0.992066,0.183988,5,31,0,60.7709,0.635694,0.973878,1.16726,1.16589,1.26732,-0.970577,-0.495382,0.296122,-0.246389,0.101355,-0.157988,0.130402,-0.646012,-1.03444,0.131901,-0.883958,-1.47944,-0.440216,-0.528832,-0.196903,1.06823,0.414271,-0.388904,-0.625076,0.111638,1.54662,1.16711,1.45344,2.55963,0.265999,0.081132,-0.605011,1.10075,0.198518,-0.429412,0.526359,0.13363,-0.163782,0.127486,-0.798407,-2.46198,-1.52256,-0.0955632,-0.321527,-0.259751,1.26417,-1.08045,-0.829636,-0.190926
-25.3228,0.999334,0.227307,4,15,0,54.5088,0.6802,0.646689,1.07803,0.696451,1.1118,-1.35979,-0.317126,0.0890439,-0.022791,0.10418,-0.0651221,-0.0999169,-0.521714,-0.99868,-0.261397,-0.721217,-1.07606,-0.376398,-0.777554,0.268419,1.44231,0.390734,-0.951847,-0.25815,0.00464598,1.28963,1.1179,0.885526,1.37693,-0.573902,-0.838575,-0.0482499,-1.38819,0.0775555,0.0430737,-0.243536,-0.536044,-2.52582,-0.913116,-1.83344,-0.356646,-0.218255,-1.74604,0.731862,2.20552,-0.601032,-0.336769,0.354028,-0.608808
-32.8742,0.967045,0.297908,4,15,0,55.7074,0.681632,0.777638,0.988188,1.03029,0.973934,-1.50637,-0.516302,0.652063,0.218736,-0.070712,0.0530453,-0.0318896,-0.696757,-1.22775,0.0532582,-0.958021,-0.892956,-0.422196,-0.250711,-0.439751,1.51162,0.301931,-0.24611,-0.330615,0.425309,1.00052,0.814691,0.503378,0.859191,-3.16062,-0.745754,2.41847,0.841348,-0.824962,-0.243308,0.108449,-0.684218,0.15923,-0.117252,1.20675,-1.35983,-1.35741,0.245842,-0.820841,0.764242,0.124561,-1.65388,-0.733356,0.714272
-28.8775,0.992772,0.361019,4,15,0,54.1317,0.616839,0.467842,1.00139,0.811712,1.33198,-0.788413,-0.337021,0.0356966,0.121752,0.318387,-0.14861,0.250742,-0.489705,-0.934172,-0.217667,-0.831901,-1.44026,-0.122457,-0.540433,0.437605,1.12961,0.725047,-0.477783,-0.14565,0.260877,-0.161388,1.85179,1.05898,1.64145,0.0707369,0.398579,-1.85511,0.100558,1.27364,-0.00894513,-0.945176,-0.383724,-0.843324,-0.0327656,-2.93212,-1.99853,0.825348,-0.412379,0.594119,1.5668,0.50727,-0.0507752,0.242017,0.160604
-26.5518,0.894433,0.481521,3,7,0,55.7885,0.683389,0.724731,1.3099,0.984891,1.20339,-1.74859,-0.380702,0.230494,0.123799,0.00555511,0.214059,-0.0428752,-0.527017,-1.19438,0.225088,-0.94964,-1.20432,-0.467642,-0.186676,-0.452245,1.37168,0.282463,-0.427529,-0.309911,0.441397,1.57746,1.17714,1.42287,1.35696,-2.81288,-1.65436,0.324438,0.0391126,-1.22744,0.217516,0.756808,-0.469331,-1.30908,0.0618614,1.20829,-0.607982,-1.18662,-0.618584,-0.63032,0.671523,0.830978,-1.17919,-0.637833,0.440662
-24.5977,0.938524,0.475046,3,7,0,51.6488,0.696344,0.690354,1.34563,1.08303,1.14085,-1.67091,-0.494069,0.296624,0.0952519,-0.123866,0.213192,-0.0880619,-0.67271,-1.16494,0.0740071,-0.925466,-1.15583,-0.465386,-0.180401,-0.368763,1.22157,0.427536,-0.568568,-0.404736,0.434977,1.89093,1.46609,1.17875,1.2324,-2.33553,-1.59172,0.597481,0.289535,-1.32276,0.107017,1.05745,-0.037901,-1.30917,-0.0885768,0.456273,-0.429592,-1.08454,-1.18329,-0.711491,0.259673,0.832319,-0.834429,-0.455147,0.488778
-31.8051,0.881648,0.542133,3,7,0,51.0941,0.599112,0.514139,0.823481,0.641901,1.28123,-1.01701,-0.156617,0.610835,0.00266349,0.393048,-0.41589,0.183237,-0.190912,-0.789564,-0.224757,-0.622652,-1.31156,-0.142371,-0.633673,0.417802,1.33424,0.492719,-0.325072,-0.106613,-0.0625288,-0.385678,0.502731,0.440341,0.965027,-1.07842,1.07937,0.639046,-0.392999,1.44995,-0.922376,-1.24527,-0.385658,-0.552728,-0.68503,-1.52182,-1.85404,-0.0196463,0.243688,0.936998,2.13636,0.584764,0.247929,-0.319287,-0.867805
-22.1118,0.988877,0.519685,3,7,0,58.06,0.618554,0.59018,0.972462,0.938954,1.37135,-1.38149,-0.428251,0.530373,-0.0412463,0.310822,-0.258091,-0.138455,-0.451338,-1.08469,-0.352981,-0.939224,-0.892342,-0.393115,-0.214588,0.248407,1.3856,0.220615,-0.585646,-0.188967,0.378268,1.61526,1.04006,1.21447,2.62807,-0.824729,-0.598871,0.530138,1.15897,-0.838815,-0.522778,0.236079,0.675922,-1.48001,-0.831124,-0.893571,-1.49584,-1.59535,-0.714577,0.098904,1.21588,-0.167884,-1.02267,-0.78566,-0.598335
-22.6127,0.80365,0.698907,3,7,0,43.6869,0.656961,0.545324,1.29343,0.789728,1.19098,-1.22421,-0.300721,0.0788041,0.464634,0.0568214,0.227251,0.300451,-0.650258,-1.0511,0.154963,-0.900446,-1.41152,-0.0295925,-0.649098,-0.251343,1.17449,0.682503,-0.338259,-0.425204,0.256414,-0.531354,1.26606,0.52341,-0.148126,-2.15414,0.437503,-0.0708615,-0.641645,1.17152,0.600218,0.0656093,-1.57703,-0.519782,-0.630507,-1.0823,-0.588697,0.828023,-1.04801,-0.144678,1.65328,0.980307,0.302364,-0.00656315,1.15872
-17.1048,0.940804,0.529078,3,7,0,44.3923,0.630198,0.328781,1.18117,1.05051,1.17825,-1.3767,-0.155974,0.46959,0.152367,0.329678,0.0747535,0.162095,-0.809681,-1.03895,-0.116235,-0.803653,-1.40725,-0.00858158,-0.390122,0.0724729,1.24536,0.7873,-0.433053,-0.508953,0.543095,-0.595591,0.952244,1.38241,0.888349,-1.65385,0.144268,0.280735,-0.430849,0.68067,0.88594,-0.975541,-1.05076,-0.616177,-0.896615,-0.922505,-0.183916,0.893399,-0.741377,-0.678947,0.465018,0.648172,-0.54079,-0.565794,-0.313588
-18.7736,0.71905,0.614465,3,7,0,38.6975,0.65344,0.301694,1.00225,0.842892,1.48917,-1.13667,-0.637848,0.4709,-0.0291753,0.304531,0.00598118,0.00377486,-0.777681,-0.821913,-0.157788,-0.720377,-1.03817,-0.488334,-0.48168,-0.197664,1.26104,0.306943,-0.60868,-0.487066,0.348294,-0.609789,1.19326,0.610522,1.56711,-1.82364,-0.748773,-0.0220181,0.0149291,-0.433705,0.00490658,1.09155,-0.0670887,-1.77075,-0.869953,-0.986334,-0.914164,-0.752255,0.9842,-0.170726,0.722835,0.394677,-1.35732,-1.27087,0.779365
-20.1923,0.921178,0.362384,4,15,0,42.1065,0.629998,0.313864,1.33932,0.983558,1.56168,-1.0241,-0.358082,0.49532,0.171422,0.0857408,-0.101326,0.139593,-0.852491,-0.79375,-0.175997,-0.604752,-1.25945,-0.287632,-0.208961,-0.246614,1.14887,0.347499,-0.5331,-0.32642,0.435091,0.264419,0.451895,0.947113,1.03445,-1.80599,-0.861402,0.0218243,1.44399,0.664867,0.276539,0.289254,-1.68835,-1.29764,-1.07438,-0.2581,-1.21948,0.213646,-1.14831,-0.582285,1.73259,-0.922086,-1.12562,-0.911051,0.469527
-19.6315,0.979862,0.398127,4,15,0,42.2321,0.626765,0.311517,1.27774,0.969019,1.54003,-1.09262,-0.259858,0.392461,0.118212,0.123722,-0.199535,0.127452,-0.843791,-0.811936,-0.251457,-0.657208,-1.30448,-0.235099,-0.332592,-0.219669,1.11899,0.461716,-0.448482,-0.278159,0.390231,0.121959,0.679624,1.09238,1.01138,-1.69376,-0.722354,-0.372876,1.66692,0.634162,0.417443,0.318884,-1.56143,-1.29499,-1.26662,-0.224636,-1.14244,0.477862,-1.15525,0.0993373,1.37513,-0.792966,-0.92772,-1.10602,0.0288733
-20.4191,0.867529,0.521656,3,7,0,41.7635,0.654919,0.808048,0.758572,0.5773,1.29014,-1.34755,-0.320834,0.416775,0.370945,0.0878662,0.200087,-0.00284094,-0.609201,-1.37359,-0.0579194,-0.786879,-1.27914,-0.404092,-0.4254,0.268075,1.47187,0.254096,-0.618081,-0.289851,0.260108,0.215501,1.39762,1.16016,1.35768,-1.01994,1.0195,0.812756,-0.56122,-0.165066,0.371409,-0.573654,-0.271879,-0.887651,-0.672053,-0.107133,-2.60109,-1.273,0.313433,-0.750523,0.771463,0.768977,-0.167623,-0.987993,0.0738432
-24.8542,0.927679,0.487297,3,7,0,48.0975,0.62987,0.51689,1.16645,0.614066,1.12131,-1.16003,-0.414845,0.21289,0.0594708,0.48571,0.258054,-0.15667,-0.754997,-1.29166,-0.160654,-0.957641,-1.22531,-0.34027,-0.478952,0.153472,1.24037,0.227943,-0.259119,-0.296569,0.317414,-0.794075,0.415621,1.07718,1.18044,0.0342867,-0.521032,0.0289887,1.08988,-0.513617,-0.147466,-0.11094,-0.986676,-1.62109,-2.24461,-0.900737,-2.40302,0.22662,-0.481675,-0.204661,2.06449,1.07586,-0.813122,-0.865589,1.21252
-27.7879,0.735603,0.544809,3,7,0,54.8728,0.648898,0.392923,1.18272,0.631684,1.11882,-0.794692,-0.529168,0.276232,0.28309,0.323013,0.253792,-0.350241,-0.829652,-1.08569,0.08466,-0.790131,-1.4526,-0.30068,-0.315421,0.453229,1.29354,0.445319,-0.257934,-0.503084,0.340709,-0.41551,2.0021,1.28511,0.847631,-0.851668,-0.87996,-0.529302,0.914453,-0.279134,0.532233,0.111478,-1.17714,-1.86504,-1.53554,-0.600673,-0.470404,0.780268,-1.69275,1.23215,0.64847,1.03382,0.151043,-0.712813,-0.185874
-23.0072,1,0.34641,4,15,0,48.3434,0.643773,0.862507,0.908658,0.766446,1.22714,-1.45033,-0.22113,0.444826,0.0236314,0.047583,-0.200446,0.285552,-0.216727,-0.862912,-0.0636731,-0.827635,-1.03,-0.462899,-0.346604,-0.402344,1.31808,0.358502,-0.787243,0.0266444,0.418316,1.22992,0.283863,0.861023,1.8344,-2.25459,-0.328878,0.948282,-0.415369,0.228382,-0.584378,1.59918,-0.778473,-0.622041,0.89756,-1.40446,-2.40405,-0.206523,-0.824581,-1.37617,2.35234,-0.0367039,-1.11116,-0.383263,0.544348
-23.6258,0.913171,0.478877,3,7,0,49.1666,0.649575,0.421958,1.10442,1.08476,1.27375,-0.942856,-0.572985,0.124483,0.252205,0.209631,0.188884,-0.271402,-0.753447,-1.0055,0.154424,-0.866551,-1.44662,-0.420679,-0.382207,0.38489,1.20988,0.486429,0.07595,-0.43146,0.263287,-0.20999,2.31712,1.31258,0.867041,-0.724592,-0.0797187,-0.76718,0.53391,-0.0752235,0.775924,-0.761542,-1.35526,-0.811055,0.218359,-0.599613,-0.0966671,0.449214,-0.207949,1.28237,0.54289,1.24021,-0.529379,0.179601,0.157454
-24.3592,0.777866,0.512809,3,7,0,52.2149,0.717095,0.70802,0.96565,0.850016,1.0347,-1.2607,-0.338645,0.108383,0.118063,0.259012,0.0889067,-0.0355042,-0.61062,-1.1574,-0.097847,-0.889183,-1.39032,-0.360544,-0.171334,0.185989,0.932418,0.505245,-0.0492061,-0.398298,0.188366,0.0512262,3.12762,0.756567,0.491032,-0.102765,-0.693142,-0.562353,0.766426,0.262616,0.690022,0.169331,0.0677984,-1.24822,-0.545558,-1.39093,-0.975889,0.792742,-0.538746,0.917297,0.613055,0.216332,0.225278,-0.972243,0.75935
-25.1394,0.980112,0.372741,4,15,0,50.4343,0.603217,0.600411,0.802618,1.04642,1.50594,-1.52333,-0.455302,0.61068,0.14458,-0.135971,-0.119758,0.305162,-0.585994,-0.888336,0.228163,-0.677021,-1.11204,-0.592805,-0.299573,0.300836,1.59007,0.650048,-0.704211,-0.109388,0.452016,1.03949,1.34505,0.967973,1.31066,-0.686429,-1.17749,1.26978,0.614266,-0.46579,-0.48694,0.863006,-0.147406,-1.71853,0.450936,-0.954653,-0.180369,-0.699047,-0.859937,-0.861438,1.86451,-0.612076,-1.2761,-0.0681949,-0.099812
-11.7875,0.998181,0.483195,3,15,0,41.8247,0.578506,0.566432,1.12114,0.843535,1.01958,-1.23418,-0.443033,0.618762,0.199205,0.211929,-0.125335,0.1396,-0.645401,-0.985464,-0.0118115,-0.790232,-1.30143,-0.37887,-0.441998,-0.161529,1.33133,0.11985,-0.575081,-0.12707,0.487071,-0.18113,1.53784,0.834865,0.654404,-1.10604,-0.926919,1.32955,0.273303,-0.0476766,0.045495,0.57666,-0.771441,-0.627582,0.985534,0.130801,-1.1983,-0.82754,-0.484176,-0.574566,1.49484,0.523559,-1.11865,-0.862763,1.68934
-14.4625,0.437944,0.656194,3,7,0,35.6477,0.635724,0.853735,1.21071,0.979712,1.18298,-1.36656,-0.378187,-0.117755,0.273672,0.0422988,0.150084,0.0676105,-0.693575,-1.05893,0.162939,-0.83367,-1.51046,-0.194613,-0.361069,0.213531,1.4987,0.682874,-0.635345,-0.0641451,0.277117,1.67641,1.28388,0.574285,1.18224,-1.96972,-0.288082,-0.237571,0.0067264,-0.209547,0.676282,-0.0524842,-1.11911,-1.05201,0.248952,-1.16435,-2.69746,0.406496,-0.232391,0.200279,1.24868,1.31783,-0.811422,0.0089766,-0.912788
-20.4691,0.954182,0.186263,5,31,0,42.6989,0.655157,0.490224,0.970673,0.796421,1.35863,-1.11073,-0.298509,0.786609,-0.346408,0.269457,0.0515749,0.162405,-0.537427,-0.640438,-0.157258,-0.842125,-1.12014,-0.27032,-0.381884,-0.146828,1.05624,0.174571,-0.272531,-0.621547,0.405833,-0.329951,0.910922,1.16224,1.79941,-0.485748,-0.51721,0.793417,-0.55623,0.081698,0.0553013,-0.318851,-0.306296,-0.819437,-0.340018,-0.340411,0.0656517,-1.19966,-0.611527,0.293619,1.09791,-0.601455,-0.471999,-0.845508,1.24671
-25.259,0.966049,0.224689,4,31,0,44.0225,0.647457,0.321488,0.691035,0.996098,1.44062,-1.09757,-0.0262258,0.504038,-0.0274225,0.136873,-0.207276,0.0476927,-0.491099,-0.906902,0.0521939,-0.876528,-1.25864,-0.362798,-0.845932,-0.0504478,1.00429,0.381821,-0.700964,-0.58263,0.199446,-0.233,1.18941,1.55757,2.64552,0.132542,0.0399797,1.65523,-0.422515,0.242322,-0.558943,0.957047,-0.162429,-0.419047,0.177978,-0.28892,-0.347956,0.25872,-1.58729,-0.229348,1.20429,-0.0890227,0.158112,0.0989959,0.756165
