# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-13.7438,0.981305,0.180473,5,31,0,33.369,0.681892,0.644587,0.774241,1.0891,1.08788,-1.41676,-0.428911,0.237111,0.304567,0.20974,0.0211024,0.112566,-0.341366,-1.06137,0.0422744,-1.00093,-1.56722,-0.344506,-0.0517484,0.100046,1.19143,0.425298,-0.556307,-0.0444319,0.306857,0.639183,0.474878,1.57358,0.813396,-1.9909,-0.0264053,-0.181684,-0.0230539,-0.101725,-0.412559,-0.133888,-0.336535,-0.729858,-0.488303,-1.37624,-1.881,-0.209213,0.701412,0.253907,1.19103,-0.897319,-1.05314,-0.22388,0.63402
-23.7945,0.939982,0.228621,4,15,0,38.0353,0.634679,0.396047,1.30123,0.749767,1.49817,-1.26574,-0.366982,0.206618,0.419831,0.319895,-0.15881,-0.0636153,-0.684181,-0.882458,0.264931,-0.88973,-1.60647,-0.39141,-0.368528,0.4109,1.52191,0.133411,-0.490816,-0.190559,0.431714,0.112551,2.09571,0.869475,1.55352,-1.4544,-1.11318,0.542467,-0.0685055,0.719563,-0.733011,0.866725,-0.397306,-1.14201,0.886421,-1.05356,-1.88684,-1.09924,1.07181,0.505644,1.31972,1.62278,-1.89807,-0.68,0.0570989
-19.3664,0.989473,0.258012,4,15,0,46.3766,0.657341,0.837044,0.88547,0.948098,0.973419,-1.14634,-0.321613,0.499497,0.122324,0.0564347,0.196847,0.0677115,-0.778722,-1.15859,-0.009297,-0.805478,-0.975488,-0.224372,-0.232676,-0.219691,1.08722,0.587574,-0.725253,-0.0872804,0.231072,0.394787,0.464975,0.991184,0.637002,-1.0262,0.50277,0.1359,0.0587906,-0.585222,0.820447,-0.632217,-2.28966,-0.964648,-0.499557,-0.0621021,-0.916002,0.460611,-1.27491,0.00391521,1.48396,-0.473471,0.554345,0.101309,0.810741
-20.1563,0.921658,0.343771,4,15,0,41.3203,0.625589,0.511761,1.48213,0.751682,1.61837,-1.40706,-0.555077,0.371966,-0.0293543,0.269696,-0.0325183,0.0404405,-0.520626,-0.887526,0.171564,-0.889873,-1.51626,-0.286489,-0.491952,0.132712,1.51049,0.270954,-0.256888,-0.435041,0.367949,1.34562,1.32227,0.969076,1.16007,-1.02632,-1.64104,0.803309,0.430552,1.01774,-0.600783,0.929302,-0.745597,-0.9081,0.639685,-1.50383,-1.4747,-0.860168,0.660666,0.00662914,1.65758,1.16857,-1.51213,-0.825769,0.541692
-20.3996,0.938232,0.371986,4,15,0,48.0399,0.645309,0.903946,1.15696,0.763666,1.16862,-1.23447,-0.367799,0.257082,-0.0883682,0.264565,-0.0830302,0.0509622,-0.501578,-1.12665,-0.143621,-0.78351,-1.49519,-0.270721,-0.666426,0.168813,1.29852,0.664833,-0.502123,-0.308635,0.121966,1.32987,1.81086,1.4676,1.73929,-0.966186,-1.13,0.711726,-0.488645,0.378975,-0.108426,0.730755,-1.26718,0.668799,1.29683,-2.30433,-0.682009,-0.306963,-0.652832,0.553778,1.33453,0.660562,-0.186585,-0.224845,-0.909513
-21.2871,0.778949,0.425836,4,15,0,49.4569,0.669657,0.478481,0.854012,0.695547,1.31845,-1.33348,-0.221439,0.0798291,0.199597,0.0845694,0.209402,0.253711,-0.347571,-1.08487,-0.192426,-0.470048,-1.16,-0.268994,-0.13612,-0.165066,1.42494,0.20415,-0.417068,-0.306325,0.587127,0.175554,0.349569,1.07952,0.282702,-1.08852,0.0902527,0.350664,0.458556,0.491114,-1.67635,-0.493809,-0.20371,-2.20493,-1.10772,-0.133607,-1.50176,-0.0963938,0.0159158,-0.0701871,1.1083,0.403104,0.342864,0.052329,1.38065
-14.4764,0.985672,0.297349,4,15,0,45.6946,0.648724,0.65366,1.0087,0.960113,1.34499,-1.11771,-0.596285,0.410839,0.0121604,0.179107,0.00237188,0.203262,-0.43222,-0.944998,-0.0151513,-1.15685,-1.35615,-0.345814,-0.456767,0.114924,1.02573,0.709187,-0.37818,-0.463226,-0.0226156,0.874876,2.20628,1.57259,0.93207,-1.52434,-0.639414,0.973496,0.339969,0.416003,-0.7014,-0.0573702,0.0231986,-0.103333,0.17446,-1.74015,-0.639019,-0.268039,-1.18046,0.733842,1.64833,1.04409,-0.793598,-0.490845,-0.306353
-20.3328,0.656528,0.396879,4,15,0,44.7935,0.613874,0.295012,1.4381,0.641317,1.07861,-1.40811,-0.32043,0.357038,0.169509,0.284099,-0.0201198,0.102808,-0.411171,-1.1997,-0.0961716,-0.605338,-1.20557,-0.461814,-0.267242,-0.0798814,1.52236,0.154891,-0.464338,-0.48953,0.650337,-0.0885516,0.418516,0.423869,1.4573,-0.628925,-0.606455,-0.0441839,-0.124118,0.0791489,0.86317,-0.121184,-1.68732,-2.16871,-0.296429,-0.0943611,-2.11297,-0.741031,0.524319,-0.73226,0.894842,0.472328,0.0933214,-0.300809,1.10706
-14.2488,0.992923,0.192109,5,31,0,39.6367,0.641849,0.673504,1.18177,1.0205,0.981794,-1.3891,-0.372664,0.289733,0.17276,0.0322925,0.0654022,-0.0384687,-0.288119,-0.818383,0.124036,-1.13147,-1.37012,-0.0641899,-0.563782,0.134362,1.39236,0.647292,-0.579471,-0.103262,-0.0375486,0.405566,1.3,1.20534,1.28023,-1.0902,-0.0337315,0.898161,-0.438807,0.461565,-0.725208,0.20626,0.118984,-0.224212,-0.330757,-1.52812,-0.0505043,-0.380112,-1.273,0.628253,1.6663,0.649089,-0.649314,-0.242312,0.00718391
-22.6348,0.934749,0.263069,4,15,0,44.3484,0.653887,0.686646,1.02412,0.656189,1.29313,-1.25021,-0.241956,0.357583,0.0717348,0.308205,-0.0935907,0.100245,-0.663268,-1.14974,-0.0242646,-0.561403,-1.11791,-0.479426,-0.0947794,-0.116188,1.24586,0.214768,-0.550579,-0.400562,0.66463,1.96285,0.801196,0.527487,1.75588,-0.616964,-0.0713218,-0.0921485,0.610979,-0.288907,1.47335,0.00483374,-2.04214,-1.7875,-0.102599,-0.19183,-2.40641,0.463093,0.47302,0.306196,2.90974,0.316142,-0.468336,-0.218469,0.845896
-14.9925,0.982252,0.301062,4,15,0,43.3371,0.634044,0.527974,0.999201,1.10762,1.01031,-1.21188,-0.630788,0.413578,0.0610949,0.141651,-0.103902,0.0433963,-0.584105,-1.17044,-0.006546,-1.03046,-1.38143,-0.254473,-0.660648,0.21547,1.39597,0.620339,-0.571604,-0.120286,0.132598,1.13512,0.795727,1.17556,1.04273,-1.87071,-1.20155,0.270058,-0.627103,0.851455,-1.6446,-0.0478336,-0.388891,-1.16077,0.0869535,-0.826071,-0.1255,-1.33097,-1.19008,-0.0787876,0.81933,0.356933,-0.965632,-0.480054,-0.519043
-24.0913,0.809298,0.397067,4,15,0,39.5285,0.662472,0.315254,0.965932,0.705314,0.959143,-1.07536,-0.204843,0.553187,0.338964,0.0547836,0.292878,0.151363,-0.365575,-0.861078,-0.0649561,-0.969544,-1.64373,-0.155397,-0.28765,-0.0467596,1.42357,0.705181,-0.395876,-0.0782251,0.44419,-0.802798,1.9655,-0.184923,0.703822,-1.43605,0.923069,0.847257,0.272312,0.509782,-1.59753,0.393215,-0.709052,-1.29435,0.130165,-1.02096,-1.41479,-1.34526,1.1472,-0.568878,1.37725,0.232867,-0.177972,-0.224277,0.276926
-18.7728,0.966909,0.311581,4,15,0,46.9277,0.640554,0.688891,1.01011,1.04298,1.25636,-1.29527,-0.118632,0.159925,0.469283,0.0495334,-0.0172323,-0.0293944,-0.823028,-1.13972,-0.111968,-0.798205,-1.44818,-0.0541302,-0.361,-0.251569,1.50394,0.455858,-0.414052,-0.278497,0.426594,-0.218066,1.7529,1.48955,2.28875,-1.33344,-0.604057,1.39127,-0.858639,0.586169,-0.353923,-0.453176,-1.10191,-0.87271,-0.706209,-1.31417,-1.27521,0.539666,0.735953,-0.235449,1.77231,0.425149,-0.864382,-0.243107,1.74269
-22.6775,0.971905,0.391485,4,15,0,43.0454,0.650802,0.41784,0.757305,0.771026,1.08084,-1.05877,-0.681478,0.382218,0.010873,0.383984,0.0949177,0.0626169,-0.538056,-0.997478,0.172424,-0.870725,-0.984966,-0.589864,-0.201162,0.152018,1.31062,0.467149,-0.377107,-0.267228,0.250003,-0.0556048,0.431324,-0.136194,0.34493,-1.24564,-0.335683,-0.801157,1.26673,-0.268252,0.410944,0.197258,-0.519502,-1.35508,0.80577,0.0517587,-0.899768,-1.1956,-0.804556,0.0141081,2.7412,-0.217178,0.382745,-0.185087,-1.34324
-22.9328,0.914079,0.497511,3,7,0,49.0488,0.658572,0.531509,1.1627,0.990645,1.05569,-1.30295,-0.0458032,0.235298,0.0101492,-0.00682121,-0.0305603,0.0521866,-0.361883,-1.11223,-0.404429,-0.943813,-1.40485,0.213362,-0.528787,0.00213729,1.25242,0.601828,-0.477539,-0.283225,0.630681,-0.115401,1.92448,1.43118,2.81866,-1.41958,-0.106509,1.73959,-1.13028,0.325738,-0.40911,-0.0785086,-1.17046,-0.873506,-0.123392,-1.49482,-0.999036,1.09835,-0.435786,0.113153,0.497616,0.816912,-1.16786,-0.24902,0.42182
-27.3535,0.875698,0.532496,3,7,0,49.4321,0.628988,0.513396,1.12421,0.669288,1.32457,-1.4139,-0.0908494,0.231448,-0.09483,-0.158962,-0.100251,0.0846505,-0.750927,-0.961693,-0.228875,-0.647046,-1.53399,-0.0133742,-0.372835,0.33978,1.07047,0.360117,-0.651783,-0.197949,0.553124,0.612065,0.105009,0.242653,-0.447362,-1.5815,0.196501,1.3207,-0.168789,0.140299,1.18922,1.11296,-1.30917,-0.887073,-1.60332,-0.59215,-2.48114,-0.36722,-0.827322,0.156171,0.864342,-0.715684,0.181779,-0.112375,0.597212
-25.2665,1,0.509834,3,7,0,50.5549,0.644477,0.510339,1.00399,0.518231,1.29253,-1.35281,-0.219617,0.342991,-0.0408319,-0.166184,-0.0603746,0.0932997,-0.859567,-0.957566,-0.185167,-0.80338,-1.48176,-0.0477749,-0.38411,0.203554,1.21945,0.373537,-0.549443,-0.133064,0.338964,0.908924,-0.258196,0.287769,-0.626836,-1.81855,0.611006,1.16968,-0.0561687,-0.0937543,1.37773,1.23491,-0.857468,-1.03667,-1.1869,-0.779838,-2.204,-0.183125,-0.928146,0.540588,0.701336,-0.717183,0.441005,0.244098,1.17132
-21.5827,0.939585,0.696957,3,7,0,46.9378,0.66632,0.5561,1.24838,0.986767,1.65538,-1.11424,-0.602373,0.147917,0.347598,0.488896,0.0248222,-0.036448,-0.711012,-1.05259,0.0378704,-0.763742,-1.0122,-0.692851,-0.32475,-0.0802967,1.35556,0.54153,-0.447951,-0.515798,0.315117,0.978347,2.33483,0.779796,0.683331,-1.19651,-1.08486,-0.206322,-0.154808,0.350614,-0.580232,-1.29348,-0.050047,-1.0955,-0.284939,-1.29455,-0.414872,-1.09301,-0.110892,-0.861928,1.55648,1.504,-1.59184,-0.609131,-0.127583
-19.1225,0.960323,0.798767,3,7,0,40.716,0.620162,0.591818,0.789387,0.789605,0.9621,-1.35289,0.0987049,0.48216,0.263112,-0.146453,-0.0898671,0.194956,-0.84788,-0.991293,-0.0688269,-0.967805,-1.55583,-0.00619775,-0.308702,0.0661582,1.41332,0.271269,-0.787697,-0.246026,0.410661,0.446849,-0.03044,0.737709,1.17117,-1.1368,0.726819,1.08188,0.579776,-0.327637,0.188532,1.29296,-0.871872,-0.841259,0.606996,-0.919982,-2.3479,0.0319617,-0.257893,0.218686,0.423998,-0.14098,0.323391,0.0961111,0.369065
-18.1417,0.0951816,0.968222,3,7,0,45.1294,0.655199,0.720943,1.23348,0.714603,1.49432,-1.26296,-0.685093,0.0919365,-0.157962,0.156577,0.160419,0.0313564,-0.302444,-0.970379,-0.191726,-1.26365,-1.38121,-0.140905,-0.178177,-0.0501933,0.956367,0.512581,-0.396114,-0.316736,0.215141,0.590823,1.00695,0.564226,1.58974,-1.87987,-0.262539,-1.00217,-0.671948,0.610241,0.699756,-0.0674732,-1.02022,-1.03764,-0.881798,-1.91809,-1.91978,0.112131,0.333447,-0.604076,0.46129,0.356955,-0.400397,-0.542448,0.860109
-20.632,0.994031,0.105136,6,63,0,42.7645,0.646331,0.715971,1.07269,0.767147,1.57458,-1.31614,-0.868924,0.219227,0.017653,-0.0425115,0.0385981,-0.280659,-0.638889,-0.883826,-0.338488,-0.960226,-1.27325,-0.211362,-0.351696,0.0802883,1.25733,0.489409,-0.326919,-0.630719,0.336096,0.769758,1.1282,1.79585,2.00466,-0.933081,-0.857123,-0.383102,-0.937634,-0.0745694,1.32403,-0.733847,-0.644624,-1.42013,-0.675654,-0.958519,-2.20829,0.0147456,0.391622,-0.862667,0.750893,0.293045,-0.779312,-0.954859,0.352259
-27.9487,0.97449,0.141834,5,31,0,48.5003,0.643646,0.688671,1.21721,0.9095,0.913419,-1.39427,0.0751256,0.576017,0.397026,0.459216,-0.188621,0.124054,-0.553813,-1.25782,0.180651,-0.968339,-1.37963,-0.384013,-0.372152,-0.154581,1.52326,0.226785,-0.395632,0.372236,0.382364,1.43902,0.955494,0.0228525,-0.487401,-0.411646,0.0481349,1.05976,0.576447,0.143016,-1.39517,1.31302,-0.839967,-0.856495,0.72897,-1.04085,-0.928029,-0.710283,-1.07121,0.820231,2.14999,1.01137,-0.28214,0.258515,0.388137
-21.6552,0.997998,0.180473,5,31,0,50.7098,0.654897,0.637863,1.18039,0.804697,1.42549,-1.13301,-0.613978,0.0232341,0.128669,0.160288,0.149236,-0.117198,-0.67583,-0.941386,-0.0599488,-0.806504,-1.23498,-0.329917,-0.541321,0.32302,1.16819,0.767454,-0.639138,-0.627913,0.390932,0.280944,0.830364,1.49598,3.20427,-1.82201,-0.224541,-0.324149,0.380701,0.160111,1.58584,-0.595085,-0.0809037,-1.65636,-0.605896,-1.01817,-2.13536,-0.117107,-0.195353,-0.514143,1.8736,0.117971,-0.71559,-0.814162,-0.201584
-20.7542,0.995304,0.243807,4,15,0,46.8747,0.616164,0.482837,0.908901,0.96749,1.44473,-1.35751,-0.46663,0.532202,0.267196,0.239461,-0.107567,-0.0949873,-0.37562,-1.01846,-0.354969,-1.03055,-1.22514,-0.273543,-0.496329,-0.355245,1.65782,0.313184,-0.441605,-0.0994995,0.157044,-0.243707,0.364586,0.635149,0.496571,-2.05457,0.00962578,-0.692807,0.882936,0.906492,-0.648647,1.23869,-1.13455,-0.439983,-0.45831,-0.696681,-0.682339,0.153596,-0.759633,-0.838715,1.32576,1.08827,-0.22089,-0.584595,-0.339244
-14.5484,1,0.325371,4,15,0,36.1404,0.655081,0.816322,1.10929,0.844692,1.29937,-1.07755,-0.299419,0.166646,0.178118,0.210656,0.0541441,0.0552191,-0.355279,-0.986471,0.204613,-0.655062,-1.2144,-0.371698,-0.22853,0.422473,1.19086,0.430082,-0.526861,-0.350442,0.611422,0.402028,1.9613,0.591092,1.2295,-0.302749,-0.995247,1.47022,-0.653477,-0.420164,0.133906,-0.921107,-0.816533,-1.24956,0.105182,-0.956871,-1.46725,-0.903946,0.0133837,0.908006,0.874322,0.216301,-0.716173,-0.0178321,0.607173
-21.1766,0.844547,0.437628,4,15,0,38.7566,0.629687,0.0797018,0.84638,0.909232,1.06693,-1.35521,-0.267243,0.288559,0.131106,0.0764583,-0.0144369,0.0966482,-0.474835,-1.07143,-0.244779,-1.11106,-1.41667,-0.434738,-0.559221,-0.342089,0.809175,0.352124,-0.309227,-0.281207,0.032767,0.319331,0.395407,1.01352,1.29436,-2.13902,0.484586,-0.356491,0.526741,0.950359,-0.467616,0.926118,-0.699151,-0.95777,-0.405823,-0.555196,-0.996043,-0.0713635,-0.615812,-1.11472,1.7354,0.967877,0.346065,-0.351573,0.600852
-27.8256,0.912848,0.387975,4,15,0,46.638,0.644799,1.08208,1.11695,0.764412,1.44998,-1.01176,-0.295548,0.386748,0.167152,0.570461,-0.112796,-0.0928444,-0.659324,-0.920657,-0.0888423,-0.585026,-1.0747,-0.259035,-0.0970129,0.193012,1.75806,0.546424,-0.542939,0.0476251,0.759257,0.709976,1.3267,0.372409,0.218897,-0.488134,-0.572616,1.22712,-0.256559,-0.0710725,0.222393,-1.6686,-0.256056,-0.726919,-0.0136798,-0.997307,-1.02102,-0.579744,0.247545,0.783514,0.642395,-0.224816,-1.10893,0.106113,0.459715
-20.2725,1,0.412382,4,15,0,46.5474,0.656109,0.460334,1.14106,0.764169,1.36669,-1.29351,-0.42613,0.191298,0.147244,-0.15378,-0.0544268,0.364766,-0.756428,-1.11896,0.2367,-0.967137,-1.43254,-0.183227,-0.628125,-0.162591,1.17465,0.412591,-0.488347,-0.234933,0.176249,1.05051,0.955875,1.85079,1.20902,-2.13327,-0.162719,-0.233882,-0.125357,-0.285734,0.715429,1.14264,-1.04739,-1.66772,-0.176921,-1.1512,-1.82328,0.0410254,-1.02447,-0.530014,1.83622,1.25726,0.491644,-0.896631,-1.95239
-24.5126,0.782289,0.549646,3,7,0,45.3021,0.638167,0.688905,1.20382,1.25688,1.00129,-1.23067,-0.363657,0.713481,0.344845,-0.00367018,0.279747,-0.0925788,-0.482763,-1.38058,0.0673164,-0.750422,-1.10875,-0.171859,-0.557483,-0.150509,1.60072,0.320902,-0.5036,-0.0264878,0.667682,0.719083,1.58988,1.16351,0.424268,-0.225409,-0.791183,0.239098,1.15291,0.0429022,1.15162,-0.114296,-0.501758,-0.404289,0.871054,-1.76829,-1.63171,-0.2194,-0.798314,-0.946066,2.00893,-0.905429,0.207169,0.438427,1.70706
-21.9622,0.986476,0.415101,4,23,0,48.9938,0.660455,0.353032,1.22581,0.514754,1.37579,-1.26999,-0.418624,0.127178,0.209188,0.121434,-0.121358,0.198597,-0.71309,-0.721314,0.101256,-1.0506,-1.37571,-0.478966,-0.455257,0.298428,1.02458,0.540957,-0.312022,-0.588455,0.139968,0.182959,0.763512,0.3382,2.11969,-2.03757,-0.102143,0.0267671,-0.898057,0.465202,-0.690544,0.244776,-1.05201,-1.6583,-0.901428,-0.927415,-0.707915,-0.513624,-0.912452,0.844857,0.0847835,1.89404,-0.913014,-0.556856,-0.471469
-27.2146,0.859582,0.531902,3,7,0,49.9611,0.641388,0.720354,1.32273,1.11846,0.878065,-1.27283,-0.258758,0.629868,0.131044,-0.127527,0.236955,-0.0965645,-0.467821,-1.34025,-0.15106,-0.493834,-1.03684,-0.0501124,-0.460453,-0.199376,1.58423,0.384468,-0.498029,0.127196,0.558466,0.506974,0.967354,1.82955,0.656154,-0.0906129,-0.468616,1.07582,0.685785,-0.864573,0.608428,-0.325876,-0.0768955,-0.246056,0.844902,0.133092,-1.28513,0.0109046,-0.301293,-0.58656,2.41747,-0.990706,0.598911,0.125536,-0.0346565
-28.9809,0.95307,0.491313,3,7,0,54.8881,0.641017,0.911833,1.21955,1.06957,0.905241,-1.34928,-0.180526,0.456002,0.0864736,-0.241279,0.22545,-0.0865448,-0.554331,-1.34513,-0.22475,-0.7084,-1.05138,-0.068251,-0.359682,-0.0410126,1.58188,0.448489,-0.53369,-0.0563062,0.573261,0.473951,1.42702,1.84598,0.503151,0.105781,-0.612959,1.68887,0.401495,-0.941479,1.13114,0.126622,-0.38005,-0.2419,0.742632,0.411993,-1.28656,0.0418067,-0.481885,-0.913173,2.46216,-0.133025,1.05135,-0.0253831,0.123997
-32.8241,0.926083,0.575542,3,7,0,59.0795,0.674286,0.482336,0.890244,0.688577,0.978876,-0.856496,-0.472501,0.310062,0.155452,0.10363,0.263046,0.122078,-0.618522,-1.1108,-0.317875,-0.39406,-1.36762,-0.225096,-0.626022,-0.660169,1.08637,0.052742,-0.476902,-0.238623,0.210644,1.05274,0.275014,0.566267,0.723628,-1.409,-0.712194,-0.799977,0.623542,-1.11789,0.0181635,-0.806202,-1.41533,-1.93189,0.13615,0.0287514,-1.55368,0.153417,-0.321261,0.681455,2.50904,0.617464,-0.0352236,0.952362,0.447857
-19.8009,0.900847,0.628494,3,7,0,54.0718,0.662197,0.725668,1.22016,1.03253,1.31752,-1.52308,-0.482309,0.341148,0.171102,-0.0321816,-0.139426,-0.109553,-0.563287,-1.0196,-0.0883872,-1.23002,-0.877425,-0.254082,-0.549449,0.308521,1.50382,0.702715,-0.169821,-0.0581157,0.28514,0.1458,1.54304,1.14877,1.54459,-0.772706,-1.34277,1.0061,-0.399893,0.470079,0.356957,0.449623,-0.600709,-0.794366,-0.48224,-0.410739,-0.870553,-0.152437,-1.30989,-0.739235,1.40821,-0.163484,0.417155,0.405773,-0.118986
-18.7032,0.659274,0.643582,3,7,0,45.5808,0.638998,0.371827,0.889286,0.782267,1.10892,-1.32348,-0.323863,0.265153,0.03456,0.221699,0.0892614,0.0568077,-0.709605,-1.23019,0.140425,-0.456085,-1.57643,-0.204348,-0.276572,-0.174696,0.905373,0.438153,-0.928469,-0.378865,0.400659,0.146431,0.902066,0.321555,0.672579,-0.390177,0.306433,0.122077,0.478307,0.00912395,0.0544864,-0.113772,-0.363697,-1.67782,0.699882,-1.38247,-1.36852,-0.347584,0.287714,0.800646,0.680195,0.56998,-1.65916,-0.676189,-0.659963
-24.6158,0.872456,0.362331,4,15,0,49.197,0.576859,0.5624,0.887372,0.918325,1.2224,-1.50754,-0.567735,0.436203,0.249337,0.0816981,-0.0887369,-0.0106886,-0.824342,-0.645879,-0.184777,-0.617737,-1.19848,-0.372534,-0.58918,0.130344,1.31192,0.269651,-0.125015,-0.094447,0.602849,1.14148,0.954986,0.741652,0.644972,-1.13903,-0.124064,1.17962,0.92548,-0.210305,-0.627045,-0.261892,-0.740182,-0.385993,-0.0962269,-2.39108,-0.582333,0.0276488,-0.891199,0.46361,2.32752,-0.266096,0.513106,0.727234,-0.204931
-25.9027,1,0.347216,4,15,0,43.0419,0.70784,0.581554,0.947173,0.846605,1.22875,-1.2143,-0.0244678,0.291553,-0.0106063,0.17918,0.0263759,-0.0386164,-0.639422,-1.49379,-0.117739,-0.940365,-1.32659,-0.278618,-0.21472,-0.0133376,1.2982,0.669702,-0.826291,-0.477444,0.0966709,0.744419,1.50824,1.16696,1.49016,-0.522362,-0.258055,-0.713059,-0.41758,0.346068,0.379635,0.727936,0.571054,-1.61554,0.0276725,1.04099,-1.78492,-0.535538,-0.149709,-1.56275,0.756847,1.27975,-1.64177,-1.33499,0.468547
-21.8511,1,0.454387,4,15,0,45.2046,0.692777,0.579118,1.09608,1.26482,1.29765,-1.39959,-0.490284,0.287334,0.383791,0.00342643,-0.142195,0.0368637,-0.578467,-1.29239,-0.0649178,-1.1311,-0.870664,-0.185269,-0.405562,0.338387,1.40414,0.407507,-0.117563,-0.221032,0.491047,0.43308,1.31073,1.53274,0.584529,-0.935998,-0.56588,-0.318683,0.197925,0.0341536,0.0265963,1.26901,-0.988386,-0.569087,0.0932935,-0.109957,-0.895221,-0.460187,-1.44786,-0.761813,1.68039,-0.0328748,-0.479,-0.983821,1.08393
-17.8377,0.798037,0.592331,3,7,0,42.0083,0.616217,0.782207,0.998506,0.688055,1.1202,-1.21738,-0.243667,0.591751,0.0150921,0.332621,0.0646602,0.0258791,-0.703372,-0.796237,-0.019125,-0.683201,-1.53393,-0.441592,-0.232688,-0.183534,1.0536,0.729557,-0.68288,-0.191879,0.179607,0.907524,0.950966,-0.472115,0.783871,-0.871616,-0.246516,0.77344,0.876517,0.422216,0.228394,-1.21414,0.489946,-1.47028,0.439164,-1.41001,-1.81673,0.121221,0.49428,-0.257303,0.952019,0.28933,-0.580921,0.653968,-0.241154
-21.1931,0.863361,0.473229,4,15,0,42.3685,0.667624,0.392474,1.28671,0.975126,1.43802,-1.08119,-0.455087,0.293972,0.157787,0.310878,0.0110619,0.217839,-0.367829,-1.12739,-0.163717,-1.15907,-1.00428,-0.30608,-0.272271,0.243399,1.46332,0.274328,-0.146755,-0.370755,0.377859,0.198065,1.58853,1.87743,1.31765,-1.40255,-0.449076,0.496102,-0.663069,0.517761,-0.0832385,1.57643,-2.26677,-0.139236,-0.669779,-0.897923,-0.766775,-0.825571,-0.252018,0.364041,1.10579,0.687132,-0.257078,-1.65668,0.78449
-16.6536,0.937023,0.443246,4,15,0,42.7488,0.605033,0.685732,0.850297,0.728342,0.972889,-1.32161,-0.498558,0.515095,0.0760176,-0.265337,-0.0780309,-0.180325,-0.709151,-0.916818,0.00543165,-0.644955,-1.22094,-0.192774,-0.462317,-0.233514,1.20774,0.654624,-0.675932,-0.290508,0.320307,0.100156,0.949768,-0.16626,0.882512,-1.03152,-0.897682,0.0655498,0.75733,-0.69432,-0.030061,-1.26721,-0.086096,-1.86515,0.442499,-1.14032,-0.821676,-0.137019,-0.226308,-0.410805,2.32274,0.0870331,-0.469802,0.219867,0.340687
-30.3331,0.473707,0.494843,3,7,0,49.0056,0.713698,0.418253,1.23382,0.822734,1.50652,-1.40954,-0.715294,0.498188,0.0612486,-0.162596,-0.127026,0.331626,-0.397792,-0.984138,0.157829,-1.07665,-1.16855,-0.184052,-0.387249,-0.243238,0.953372,0.450834,-0.778142,-0.594463,0.32001,0.278369,2.76328,1.04522,1.73907,-1.38225,0.431842,0.991934,0.34554,-0.825332,-1.09182,0.474838,0.0369959,-0.54153,0.824652,0.48275,-1.39818,-0.401144,-1.00943,-1.0415,2.30046,1.01394,-0.985916,-0.618414,1.47093
-20.8485,0.989676,0.740277,3,7,0,47.1374,0.591761,0.717443,0.949383,0.898934,0.896999,-1.19928,-0.256172,0.236021,0.126457,0.434619,0.0311971,-0.271852,-0.772794,-1.07053,-0.0462285,-0.736384,-1.3064,-0.317205,-0.474343,0.180981,1.51042,0.60601,-0.345353,0.0801564,0.444043,0.8319,-0.462945,0.693969,0.92427,-1.35363,-1.24327,-0.116377,-0.355888,1.05865,1.70769,-0.546776,-0.810506,-1.37427,-0.396704,-1.8506,-0.996956,0.0841204,0.107464,0.60862,0.785187,-0.0416321,-0.0411811,-0.250572,0.32353
