# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-20.7393,0.880748,0.460336,3,7,0,45.6062,0.673526,0.625885,1.54224,1.0429,0.929878,-1.20631,-0.599137,0.520509,0.389505,0.266181,-0.143686,0.129056,-0.396391,-1.21493,-0.0312372,-0.879256,-1.37879,-0.286584,-0.383165,0.132019,1.33114,0.412123,-0.628219,-0.183326,0.397215,1.01266,0.430864,1.16501,2.29147,-0.341307,-0.441221,0.998865,0.532353,0.87598,-0.178745,-0.531807,0.0704851,-1.18945,0.446329,-0.321113,-0.511714,-0.259457,-0.553684,0.949362,0.663222,0.738216,-0.669523,-2.11929,0.467548
-22.5042,0.908054,0.451139,3,7,0,48.1561,0.668674,0.70585,1.52847,1.05588,0.965173,-1.11633,-0.658966,0.521329,0.404604,0.205494,-0.114799,-0.0949496,-0.416886,-1.02342,-0.0122469,-1.02062,-1.20792,-0.361809,-0.381829,0.0153672,1.32006,0.279809,-0.615511,-0.153982,0.48261,1.15654,0.324528,1.42168,2.67729,-0.163927,-0.551142,0.882564,0.356617,0.231703,-0.143417,-0.436958,-0.372587,-1.544,0.556665,-0.774168,-0.100869,-0.365301,-1.10853,0.990187,0.507453,1.0033,-0.288115,-1.5945,0.16588
-23.7958,0.98651,0.471791,3,7,0,45.0231,0.661046,0.564996,1.1868,0.752481,1.47002,-1.20461,-0.295742,0.496586,0.779478,0.31056,0.0606559,0.124141,-0.58359,-0.975791,-0.287342,-0.810599,-0.830099,-0.14621,0.0484251,0.146122,1.3064,0.562057,-0.671036,-0.337634,0.17289,0.714603,1.39923,0.741013,2.70547,-0.0674648,0.255364,1.23907,1.46504,0.296611,0.167842,0.913647,-0.87853,-1.36031,-0.080605,-1.74477,0.222341,0.0953658,-0.806283,0.505829,1.12173,-0.150683,-0.328861,-0.621725,0.281619
-23.1209,0.875222,0.593178,3,7,0,48.4961,0.682014,0.689746,0.986676,0.691668,0.948,-1.06492,-0.463146,0.442105,0.132852,-0.0960009,-0.339231,-0.284638,-0.504248,-1.21221,-0.0375309,-0.801289,-1.45546,-0.202059,-0.588498,-0.123113,1.18492,0.246586,-0.537351,-0.182971,0.540364,1.02554,0.747621,0.453597,0.313361,-1.75301,-0.999756,-0.235096,0.0808284,-0.727521,-1.73783,-1.1775,0.202526,-0.908318,0.53555,0.616861,-1.29484,0.229441,0.185447,-0.211497,1.32223,0.303008,-2.35441,-0.692301,0.643185
-16.8276,0.770211,0.572909,3,7,0,49.7128,0.634729,0.456604,1.14306,1.04718,1.41316,-1.34797,-0.266351,0.0880788,0.135525,0.467016,0.157225,0.339016,-0.744247,-0.974223,-0.0820523,-0.862758,-1.06246,-0.343728,-0.298584,0.208749,1.11429,0.534842,-0.697381,-0.02412,0.25897,0.119786,0.96953,1.17622,2.05296,-1.2425,0.0970044,0.204597,0.904171,0.575282,0.918124,1.50954,-0.279396,-0.849546,-0.88183,-2.37653,-1.24097,-0.847771,-0.38763,-0.114376,1.71407,0.421056,-0.0253978,-0.620005,-0.143123
-13.9573,0.980071,0.433559,3,15,0,34.2176,0.635703,0.655319,1.10085,0.858925,1.08043,-1.04847,-0.410859,0.571255,0.268592,-0.108553,0.138492,-0.173207,-0.337222,-1.01927,0.099971,-1.03684,-1.36131,-0.35116,-0.368793,-0.26691,1.56679,0.49044,-0.165258,-0.505994,0.419018,1.0537,1.68643,1.42796,0.941752,-0.846994,-0.488528,0.655604,-0.278082,0.301428,-0.369485,-1.23186,-0.749687,-0.714045,0.988368,-0.733978,-1.55991,0.218237,-0.101471,-0.176479,1.36032,0.811845,-1.09359,-0.00299028,0.85384
-13.6428,1,0.534764,3,7,0,25.7837,0.637316,0.805745,0.95052,1.16255,1.37319,-1.2576,-0.292153,0.423486,0.275119,0.3569,-0.239849,0.0894886,-0.470665,-1.13801,-0.0774309,-0.547413,-1.12947,-0.11351,-0.42304,0.0990752,1.18697,0.364559,-0.879735,-0.0223251,0.298013,0.932903,0.29372,1.31299,1.68128,-1.64032,0.0459842,0.865348,0.864393,-0.362839,0.137514,0.954857,0.121637,-1.75815,-0.618867,-0.460265,-1.00166,-0.137292,-1.00727,-0.283056,1.09499,-0.299685,-0.592259,-0.324047,0.1152
-28.4993,0.15605,0.68855,3,7,0,53.2527,0.636845,0.80151,0.6535,0.565113,0.855426,-1.3677,-0.553446,0.427058,0.304015,-0.212779,0.0311812,0.271954,-0.270534,-0.818784,0.141496,-1.26518,-1.34209,-0.188598,-0.593428,0.0694449,1.45412,0.569007,-0.353613,-0.51548,0.558081,1.43722,0.932146,0.145913,-0.326738,-1.59187,-0.480156,0.101768,-0.152209,0.325114,-0.209752,0.233645,-0.511225,-0.487752,0.753161,-1.87724,-1.21275,1.15826,-0.356951,1.03279,0.663199,1.49578,-1.77857,-0.843941,1.11737
-19.3032,0.997379,0.128796,5,31,0,52.7703,0.659019,0.619079,0.942902,0.926905,1.2458,-1.65893,-0.347525,0.18969,0.0969025,0.654676,0.374015,-0.115641,-0.590349,-1.08105,-0.206348,-0.728186,-1.11714,-0.11959,-0.424525,-0.175608,1.43683,0.541663,-0.503978,-0.0552068,0.247041,1.44302,1.12223,0.440044,1.17156,-1.04997,-1.09752,0.368738,0.8547,0.709777,1.0183,0.235786,-0.358865,-1.56238,0.00695374,-0.700316,-1.92638,-0.278815,-0.58435,0.110944,1.67839,-0.880294,-0.98943,0.462686,1.04684
-21.2813,0.995385,0.165759,5,31,0,45.959,0.639387,0.696709,1.19203,1.18848,1.30191,-1.48984,-0.181515,0.335898,-0.0996225,-0.181632,0.0399075,0.373477,-0.815709,-1.06547,-0.0851339,-0.772076,-1.58228,-0.390485,-0.22535,-0.296143,0.998286,0.42579,-0.498412,-0.0755633,0.304225,-0.129575,1.19207,1.10426,1.12521,-1.87599,-0.01736,-0.0425785,-0.15775,-0.213471,-0.259239,-0.179515,-2.16125,-2.05608,1.06978,0.0925317,-1.78895,-1.41241,-0.39361,-0.6219,0.323925,0.519355,0.0861725,-0.274046,0.538332
-25.6874,0.977552,0.211681,4,15,0,46.946,0.661549,0.606336,1.28764,0.586265,1.04833,-1.00915,-0.641667,0.352066,0.658419,0.403125,-0.407568,-0.293629,-0.18463,-1.19463,0.177237,-0.811188,-1.25782,-0.186871,-0.57972,0.290848,1.40752,0.445247,-0.296034,-0.568257,0.306655,0.945032,1.46891,0.695493,0.905384,-1.0855,-1.07972,-0.154216,0.926122,0.213834,-0.304553,0.23788,1.09913,-1.01429,0.0106639,-0.760027,-2.58026,0.878226,0.196225,0.0902585,0.768411,0.025031,-0.514527,-1.26947,0.369862
-21.1924,0.999869,0.258928,4,15,0,42.4312,0.612351,0.596774,0.877542,1.1198,1.14867,-1.33442,-0.156733,0.355258,-0.131956,0.298606,0.333214,0.270687,-0.907183,-0.971843,-0.0844807,-0.818372,-1.0477,-0.188224,-0.215018,-0.0429488,1.21051,0.484357,-0.57717,-0.083025,0.140784,0.564348,1.00333,0.999176,1.55997,-1.54658,0.372609,0.43368,-1.15337,0.0623019,0.0176889,0.555898,-2.5278,-0.960858,0.159608,-1.03592,-0.592907,-1.60882,-0.888115,-0.893048,1.70089,1.02697,-0.496653,1.0202,0.942585
-18.4747,0.994654,0.331999,4,15,0,40.9162,0.635254,0.749406,1.21101,0.694059,1.19148,-1.31564,-0.276213,0.334566,0.338952,0.0601853,-0.132891,0.00601619,-0.671404,-1.07417,0.0893607,-1.05049,-1.38372,-0.483874,-0.438208,-0.0632002,1.39142,0.372553,-0.304223,-0.0594044,0.487944,0.800714,0.842645,1.11512,0.187954,-2.08199,-0.416779,0.505637,0.856867,0.523723,0.268856,-0.538176,0.694835,-0.570661,-0.64698,-2.21459,-1.57781,0.392566,0.738241,-0.0213952,1.3019,-0.0227761,-1.39316,-0.198499,-1.1788
-22.5054,0.817616,0.419507,4,15,0,51.2608,0.676858,0.252177,1.12016,0.962375,1.3624,-1.09281,-0.344148,0.525709,0.0789596,-0.108931,0.0387495,0.0260913,-0.591178,-0.967521,-0.0415346,-0.67246,-1.47128,-0.501354,-0.516716,-0.0481673,1.28139,0.721443,-0.911278,-0.526822,0.64315,0.372739,1.00437,0.290762,2.01374,-0.609956,-0.953,0.137123,0.411368,-0.511493,-0.138497,0.477142,0.177911,-1.02257,0.187022,0.308834,-1.03257,0.243189,-0.860791,-0.355393,-0.00579304,0.49027,0.81499,0.144938,1.09853
-19.2478,1,0.35804,4,15,0,44.073,0.612134,0.67114,1.26031,0.860759,1.16286,-1.23574,-0.336598,0.245587,0.276694,0.144107,-0.132348,-0.0318433,-0.567436,-1.01958,0.143532,-0.906228,-1.10728,-0.0642982,-0.342728,0.106765,1.28396,0.0598767,0.0067376,-0.0350348,0.0390313,0.126905,1.74405,1.72661,0.315576,-1.12382,0.350201,0.738858,0.387229,1.1712,-0.691566,-0.657915,-0.912004,-1.70015,0.326319,-1.56763,-1.16222,-0.646651,-0.108229,0.478866,2.08029,-0.169538,-1.12963,-0.906143,-0.311914
-25.4359,0.945772,0.45617,3,7,0,39.2966,0.648451,0.607143,0.752768,0.805077,1.23595,-1.20551,-0.393008,0.549307,0.0951412,0.220049,0.0239549,0.252078,-0.446943,-1.04283,-0.32317,-0.714484,-1.48132,-0.547454,-0.376022,-0.171894,1.22158,0.928789,-1.02225,-0.539914,0.584718,1.45268,0.875804,-0.00836675,1.56513,-1.16368,-1.10818,0.285424,-0.309469,-0.765881,0.587948,0.762369,-0.364734,-0.263973,-0.783306,0.234236,-1.11811,-0.135812,-0.493721,-0.758481,-0.12325,1.36445,-0.0826071,0.124673,0.874602
-29.2942,0.785653,0.515041,3,7,0,51.5085,0.66842,0.667521,0.728346,0.63817,1.21449,-1.32038,-0.0741685,-0.0851479,0.131934,0.244358,0.027028,-0.0676075,-0.473031,-0.958041,0.0436321,-0.955806,-1.0189,-0.124045,-0.217473,0.145924,1.32768,0.350012,-0.154641,0.0356387,0.289924,0.19566,0.69356,0.581136,1.68269,-0.249796,1.97604,0.492875,-0.286805,1.98071,0.0175142,-0.240199,0.0394067,-0.200053,-0.350104,-1.5359,-1.60843,-0.573743,0.186383,0.103623,2.33946,1.0832,-1.4956,-1.00765,0.99404
-20.9548,0.983574,0.410728,4,15,0,53.1376,0.662123,0.355937,1.39582,0.959462,0.8855,-1.31875,-0.729977,0.727428,0.263802,-0.110923,-0.0129044,0.214975,-0.776294,-1.29076,0.0214314,-0.622559,-1.34776,-0.335185,-0.546388,-0.0835041,1.06663,0.407861,-0.545514,-0.528482,0.412284,0.561749,2.12046,1.46741,0.887388,-1.83728,-2.32608,0.661384,-0.438974,-0.0707487,-0.198243,0.334438,-0.283526,-1.66484,0.342624,-0.369796,-1.18764,-0.630403,-1.09122,-0.549148,0.641014,0.217946,0.351579,0.0493322,-0.468092
-24.8456,0.792066,0.502497,3,7,0,47.0209,0.661894,0.677363,1.7804,1.14979,1.29782,-0.739305,-0.504036,0.284287,-0.0145996,0.247364,-0.21191,0.0516251,-0.453889,-1.06538,0.0135352,-0.7848,-1.20136,-0.530658,-0.387601,0.0898985,1.406,0.439276,-0.567449,-0.196609,0.387304,1.11574,2.75132,0.805479,0.917948,-1.42678,-1.61601,1.08605,-0.0461239,1.0425,0.659985,0.329501,-0.273462,-1.76338,-0.765962,-1.03214,-2.23483,-0.203025,-1.37783,0.997882,1.78582,0.233341,-0.00698664,0.255875,0.663862
-16.2632,0.971513,0.407264,4,15,0,44.6551,0.613086,0.792928,1.05141,0.702622,1.16881,-1.65861,-0.25422,0.0587045,0.263845,0.183581,-0.0818943,0.167713,-0.613863,-1.01279,-0.0907979,-1.04356,-1.52689,-0.110272,-0.716261,-0.0159356,1.03421,0.529921,-0.464019,-0.290407,0.0981373,0.921478,0.360467,1.65174,0.741083,-0.997424,-0.391691,-0.467671,-0.068233,-0.0336277,-0.328528,-0.523423,-1.12758,-0.934125,-9.64523e-05,-0.98216,-1.45523,-0.542233,0.0791193,-1.18091,0.809734,0.892097,-0.418961,-0.256578,-0.671735
-22.1082,0.703697,0.484479,3,7,0,44.1183,0.687192,0.58466,1.07309,0.9772,1.24801,-0.806828,-0.577627,0.667273,-0.156983,0.236987,-0.0445541,0.163665,-0.482378,-1.09345,-0.106625,-0.681594,-1.08885,-0.623337,-0.027374,-0.0763851,1.58657,0.596792,-0.401462,-0.182216,0.570581,0.540651,1.86898,0.0511247,0.958616,-1.80428,-0.740499,0.65061,0.311279,0.135854,-0.560909,0.930556,0.326359,-1.43494,0.553956,-1.06393,-0.850187,-0.396141,-1.01112,0.855145,1.9764,0.890399,-0.482391,-0.0365354,1.44594
-18.6817,0.936485,0.326492,4,15,0,49.0976,0.657433,0.600494,1.03639,1.0003,1.32705,-0.893478,-0.493951,0.567548,-0.208831,0.214916,-0.138235,0.193575,-0.437584,-1.12369,-0.0727643,-1.05723,-1.17351,-0.151408,-0.141872,0.0278034,1.48193,0.33906,-0.261772,-0.23463,0.552049,0.858977,1.8595,0.46244,0.998087,-1.21027,-0.786307,0.334336,1.49402,0.649417,-0.908313,0.17047,0.0515326,-1.8512,0.137818,-1.2889,-0.0776766,0.00336365,-0.836513,0.256423,2.42852,0.50472,-0.236551,-0.128706,1.39956
-17.5126,0.980963,0.36049,4,15,0,39.3525,0.627166,0.495881,1.13325,0.705042,1.11263,-1.44664,-0.167328,0.188768,0.496864,0.110263,0.172482,-0.145313,-0.615667,-0.930074,0.0683574,-0.790004,-1.51733,-0.352104,-0.57026,0.105509,1.21215,0.586923,-0.928465,-0.280382,-0.0362334,0.120638,1.35909,1.37886,1.00542,-1.36374,0.193739,0.511429,-0.746548,-0.106095,1.03087,0.237759,-1.11191,-0.508496,-0.0505266,-0.384533,-2.14508,-0.687582,-0.275248,-0.3546,-0.0702418,0.361173,-0.983334,-0.221406,-0.257418
-14.2617,0.936346,0.436323,3,7,0,38.0491,0.639073,0.614314,1.09712,0.686108,0.888934,-1.47586,-0.36323,0.472666,0.172871,0.270965,-0.0318601,0.0271685,-0.666254,-0.621852,-0.0779805,-0.791442,-1.402,-0.408288,-0.35455,0.0920923,1.08248,0.683968,-0.764507,-0.381095,0.100027,0.29523,1.03583,0.966079,0.649843,-2.01584,0.892782,0.185825,0.0894156,0.695911,0.632423,0.691518,-0.0141839,-0.0660947,-0.45171,-0.448884,-2.02605,-1.30659,-0.319016,-0.0352155,1.08071,0.370077,-0.890988,-0.522278,0.0345372
-26.5182,0.606445,0.480268,3,7,0,45.7088,0.614348,0.61773,1.24359,0.907727,1.41548,-1.30741,-0.289329,0.280121,0.145924,0.144716,0.530901,0.0303254,-0.386398,-1.18742,-0.068478,-0.774752,-1.39088,0.0252541,-0.618454,0.177465,0.922021,0.265034,-0.478572,-0.423759,0.313038,0.770917,1.69384,1.80899,0.84119,-1.49092,0.686082,-1.24645,0.577189,0.778159,1.30775,-0.571575,-0.533251,-0.62947,-0.146219,0.180193,-0.352537,-0.216716,-0.496145,-0.0820551,1.28678,0.909837,-0.0166822,-1.64749,-1.18079
-32.2286,0.986261,0.266785,4,15,0,56.7508,0.709895,0.824018,0.890177,0.792785,1.15995,-1.20091,-0.539102,0.482761,0.250861,0.114081,-0.545737,0.11096,-0.769952,-0.800442,0.0741173,-0.967997,-1.40662,-0.305932,-0.300972,-0.186628,1.58214,0.603477,-0.423578,0.242468,0.308801,0.962676,0.456667,-0.217637,1.72867,-1.07874,-0.893377,2.75222,-0.71834,-0.608058,-1.50988,0.531324,-0.856427,-1.64435,0.110743,-1.94251,-1.51581,-0.899562,0.713233,0.127321,1.32892,-0.0763455,-0.770555,0.484609,2.00355
-15.0835,0.993601,0.325884,4,15,0,49.865,0.602707,0.79933,1.18587,0.646965,1.30746,-1.19518,-0.4022,0.497331,0.114351,0.199553,0.0371994,-0.118459,-0.783062,-1.1703,0.233209,-0.74665,-1.05775,-0.317354,-0.258246,0.366326,1.07299,0.430604,-0.553581,-0.385433,0.727812,0.501058,1.5603,0.510917,1.09951,-1.07626,-0.416679,0.365236,0.823534,0.949863,0.00799422,-0.106696,-0.91436,-0.323499,0.67782,0.313763,-0.586275,0.115144,-0.958544,0.848508,1.01808,0.938919,-0.27506,0.476777,0.665991
-10.8278,0.994995,0.403229,4,15,0,28.6491,0.631138,0.529462,1.08327,0.735163,1.15857,-1.24314,-0.414435,0.268068,0.2275,0.25002,-0.0989672,-0.0942721,-0.409275,-0.830794,0.0183469,-0.89823,-1.41236,0.0268483,-0.464238,0.140331,1.50628,0.52699,-0.51332,-0.367433,0.262364,0.579133,0.0413109,0.591637,0.780237,-0.450658,-0.651928,0.65658,0.0536847,0.378603,0.96451,-0.266276,-0.545749,-1.75123,0.926211,-0.710298,-1.73716,0.186716,0.384622,-0.155469,1.61995,0.198067,-0.759871,-0.865963,1.07145
-17.6782,0.507012,0.499213,3,7,0,41.1191,0.666574,0.745597,1.20345,0.974718,1.05332,-0.922015,-0.267593,0.363181,0.15074,0.182884,-0.0197127,-0.00119175,-0.686851,-0.893581,-0.0150716,-0.733401,-1.01822,-0.547763,-0.0343173,0.0191033,1.25055,0.248486,-0.832993,-0.335747,0.581249,0.70771,1.93158,1.10658,1.6782,0.731652,0.132873,0.382936,0.484571,0.60519,0.276813,0.670337,-0.949328,-0.652114,0.438862,-0.385975,-0.0915829,-0.522093,0.880974,-0.278764,1.95993,0.297934,-0.546494,-0.544183,0.122926
-19.4316,0.952463,0.229287,4,15,0,41.2505,0.664583,0.724149,1.01989,0.93662,0.974341,-0.852622,-0.176009,0.335161,0.161454,0.0994184,0.0188575,0.132722,-0.775688,-0.959225,0.122045,-0.949545,-0.973231,-0.529548,-0.110131,-0.0370491,1.35698,0.235671,-0.737723,-0.27037,0.546544,0.73114,2.28212,1.12104,1.50206,0.643475,0.352288,0.563451,0.784029,0.80866,-0.156307,0.465773,-1.21173,-1.17067,0.407705,-0.295632,-0.112928,-0.421838,1.1375,-0.569782,1.55991,0.573922,-0.324379,-0.579071,0.375924
-24.1785,0.962989,0.260658,4,15,0,45.9614,0.656512,0.389548,1.05076,1.25395,1.26265,-1.21243,-0.770799,0.5824,0.614285,0.264015,-0.290456,0.20776,-0.481705,-1.41351,-0.0879878,-0.627,-1.30622,-0.179861,-0.73558,-0.196754,1.34001,0.410292,-0.321557,-0.403016,0.603406,0.154233,0.180367,1.48666,1.72807,-1.38552,-1.70359,0.372138,0.632902,-1.26519,-0.20882,-0.607867,-0.177956,-1.75576,-0.403945,0.301785,-1.06701,-0.483464,-1.15491,-0.139632,1.56334,0.482251,-1.26359,-0.316642,0.690668
-18.0844,0.999924,0.302232,4,15,0,44.4543,0.623195,0.591528,1.15421,0.505789,1.01995,-1.34782,-0.153251,0.329342,-0.25164,0.195711,0.205537,-0.00598543,-0.682372,-0.805623,0.0807046,-0.824784,-1.34693,-0.134032,0.0320358,0.265723,1.32199,0.512492,-0.527261,-0.138336,-0.0344013,0.577943,1.35552,0.180365,0.606474,-1.66058,0.657772,1.01553,-0.375028,1.16466,-0.130695,0.285712,-0.579814,-0.640291,0.479751,-1.96488,-1.27787,-0.484737,0.135694,-0.0156162,1.32875,0.441126,0.47288,0.0161809,0.204522
-24.6161,0.853523,0.376683,4,15,0,41.14,0.649901,0.612888,1.06632,1.26761,1.22422,-1.05177,-0.577985,0.304305,0.584845,0.175752,-0.3219,0.0493164,-0.505076,-1.46976,-0.157204,-0.97687,-1.3091,-0.451295,-0.70253,-0.146607,1.27595,0.392551,-0.416972,-0.224105,0.88506,0.667206,1.46547,1.94343,1.90754,-0.656249,-1.08312,-0.792768,1.4588,-1.02698,-0.292668,0.0322672,-0.423799,-1.22522,-0.75645,0.00650246,-0.966278,-0.0923827,-0.703044,0.0170847,1.19647,0.376641,-1.25941,-1.09064,0.308918
-21.8457,0.983224,0.350158,4,15,0,44.5757,0.597211,0.665718,1.0133,0.676927,1.13734,-1.23376,-0.172979,0.660834,-0.122338,0.281929,0.263344,0.013134,-0.652886,-1.15208,0.000340981,-0.999952,-1.1637,-0.466734,-0.194832,-0.113994,1.47203,0.360668,-0.670313,-0.29848,0.339158,0.559063,1.51577,-0.565957,0.554697,-2.01116,0.0830929,0.858547,-0.217742,-0.343869,0.507043,0.794927,-0.297225,-0.201014,0.850122,-1.4884,-0.31877,-0.142522,0.337371,0.882964,0.709641,1.17188,0.351679,0.70513,-0.618413
-23.5673,0.994898,0.420959,4,15,0,44.1293,0.67003,0.330512,1.1443,1.24014,1.21012,-1.1177,-0.524321,0.0990131,0.518354,0.359653,-0.280433,0.197782,-0.467536,-1.00193,0.0368194,-0.851646,-1.54568,-0.244857,-0.625746,-0.282337,1.31952,0.458461,-0.285193,-0.39793,0.518128,0.220045,1.03052,2.04286,1.92405,-0.530327,-0.944813,-0.0957568,0.369728,-0.137487,-0.598655,-1.14704,-1.08826,-1.80799,-1.45185,-0.0516324,-1.97109,-0.253542,-1.18026,0.311,1.50299,-0.273851,-1.3717,-0.631037,0.97372
-18.086,0.952747,0.516885,3,7,0,44.6097,0.614916,0.677469,1.11326,0.513005,1.2484,-1.11631,-0.260949,0.389776,-0.0371146,-0.101062,-0.20384,-0.113001,-0.661125,-1.24423,-0.00624009,-0.911592,-0.950262,-0.330312,-0.217006,0.239919,0.929032,0.224254,-0.801671,-0.211089,0.517901,1.31137,1.09581,-0.103195,0.935578,-0.0658415,-0.399438,1.01206,0.555482,0.0460556,-0.512301,0.585448,-0.509557,-1.64164,-0.222482,-1.50251,-0.392009,-0.109568,0.713818,0.43906,0.3006,0.978172,-0.775402,-0.0295441,0.630109
-19.6782,0.590884,0.58318,3,7,0,43.5146,0.652092,0.608625,1.25593,1.0818,1.19485,-1.29561,-0.636299,0.206013,0.405338,0.260968,0.292842,0.111842,-0.427866,-0.730995,0.163206,-0.830308,-1.49184,-0.345764,-0.618335,-0.272063,1.60319,0.52226,-0.170847,-0.171206,0.239059,0.402614,1.16533,1.3351,1.53448,-2.01154,-1.40478,-1.02417,-0.242306,0.0805981,0.0121579,-0.873507,-0.661232,0.0613741,0.508989,-0.800186,-1.61383,-0.802413,-1.68336,-0.569497,1.93437,-0.160263,-0.250369,-0.133686,1.02621
-23.387,0.927402,0.324511,4,15,0,39.4515,0.595996,0.504181,0.870034,0.633179,1.39476,-1.01686,-0.0911483,0.605379,0.00437305,0.0650658,-0.332513,0.102918,-0.692975,-1.28909,-0.117622,-1.08734,-1.41581,-0.10125,-0.179318,0.220819,1.17018,0.362533,-0.738259,-0.528982,0.468686,0.606026,1.13445,0.422219,0.508901,-1.02236,0.80214,1.62937,0.235957,0.0417934,-0.104212,0.407993,-0.979797,-2.24467,0.0389114,-0.685807,-0.329567,0.035791,0.936685,0.803299,0.399361,0.704433,-0.633812,0.214724,-0.294706
-27.98,0.988263,0.348867,4,15,0,45.3596,0.691042,0.400335,1.28985,1.10865,0.951639,-1.85693,-0.603563,0.422941,0.26958,0.307394,0.283409,0.0186189,-0.565998,-1.0918,-0.157075,-0.634736,-1.05963,-0.508354,-0.557811,-0.116943,1.33661,0.508528,-0.0393934,0.0467184,0.198259,-0.231771,1.06324,1.2691,1.60073,-3.29768,-1.70995,0.826448,-0.0848769,0.540984,-0.0419356,-0.230406,-0.330637,-1.51633,0.133323,-1.11427,-1.73795,-0.674088,-1.70549,-0.439317,2.30234,-0.128794,0.227323,-0.496555,0.94139
-26.3586,0.91108,0.421533,4,15,0,56.0916,0.60998,0.644471,1.00025,0.640607,1.04809,-0.876216,-0.132284,0.232835,0.050864,0.409593,-0.120924,-0.0557784,-0.573855,-0.912081,0.126514,-0.903498,-1.34522,-0.407066,-0.187277,0.0943035,1.0732,0.486713,-0.746749,-0.695397,0.262744,1.03106,-0.273799,0.523045,1.18894,1.01169,0.996188,0.550174,0.452939,0.444268,0.273007,0.99713,-1.17472,-0.77014,0.166772,-0.759673,-0.873579,0.482114,0.667033,0.70294,0.682162,0.411348,-1.64452,0.520241,0.347192
-22.665,1,0.438281,3,7,0,46.5293,0.701877,0.458149,1.09304,0.776222,1.22919,-1.22066,-0.292496,0.489041,0.535862,-0.0608165,0.173847,0.525751,-0.588935,-0.901151,0.0276414,-0.914561,-1.08895,-0.051226,-0.344389,-0.166678,1.39187,0.36634,-0.516053,-0.017165,0.364338,-0.353849,2.4141,0.338579,0.419633,-1.76799,0.025968,0.0876257,0.534998,0.257212,0.185441,-0.740174,0.690027,-0.339001,0.957346,-1.35168,-1.50183,-0.330529,-0.927948,-0.797025,1.09667,0.777161,-0.556041,-0.942516,-0.0883406
-16.2971,0.890012,0.540031,3,7,0,49.2409,0.622403,0.41235,1.09251,0.923897,1.30402,-1.14783,-0.33259,0.313176,-0.0694781,0.00402171,0.0621098,-0.146405,-0.544853,-1.20878,-0.107155,-1.05043,-1.58932,-0.400223,-0.426055,0.200044,1.19169,0.337286,-0.464266,-0.423021,0.366536,0.813022,0.0895524,1.303,1.19076,-0.17432,-1.2382,0.95217,-1.17318,0.693474,0.795551,-0.181404,-1.4606,-1.94919,-1.07506,-0.341213,-0.718997,-0.348734,0.016648,0.593327,1.51341,0.0450343,-0.358124,0.0677535,0.781687
-31.172,0.718141,0.538519,3,7,0,47.5307,0.688964,0.499826,0.611286,0.79054,1.25672,-0.809764,-0.624761,0.675374,0.02954,0.453373,-0.116951,0.091283,-0.877693,-1.43772,-0.0671097,-0.628659,-1.21176,-0.275027,-0.495187,-0.121575,1.15903,-0.0284741,-0.313409,-0.0567923,0.418382,1.15594,0.97001,-0.818768,1.94965,-0.424774,-0.973319,1.71016,-0.230801,0.127022,0.184547,1.07354,-1.66303,-1.15513,-0.677598,0.00759654,-1.71637,-1.50436,-1.30364,-1.05753,1.39528,-0.457848,0.205469,-0.298237,0.323113
